label,score
1,0.524
1,0.9604
1,0.914
1,0.9756
1,0.9355
1,0.959
1,0.614
1,0.9307
1,0.9707
1,0.9814
1,0.897
1,0.9287
1,0.989
1,0.947
1,0.9634
1,0.642
1,0.001957
1,0.9663
1,0.821
1,0.959
1,0.853
1,0.9624
1,0.8184
1,0.9414
1,0.9688
1,0.965
1,0.9897
1,0.1923
1,0.954
1,0.9185
1,0.9526
1,0.3833
1,0.8936
1,0.8203
1,0.963
1,0.99
1,0.863
1,0.2145
1,0.72
1,0.9927
1,0.9487
1,0.939
1,0.9077
1,0.5957
1,0.8184
1,0.9443
1,0.4749
1,0.932
1,0.748
1,0.839
1,0.7314
1,0.8477
1,0.6274
1,0.955
1,0.7686
1,0.985
1,0.9507
1,0.7593
1,0.4626
1,0.9214
1,0.9595
1,0.962
1,0.684
1,0.854
1,0.803
1,0.9897
1,0.9746
1,0.979
1,0.543
1,0.9204
1,0.02817
1,0.6323
1,0.793
1,0.2485
1,0.8677
1,0.986
1,0.9414
1,0.8896
1,0.8594
1,0.8496
1,0.9883
1,0.452
1,0.9805
1,0.83
1,0.9487
1,0.8765
1,0.6704
1,0.579
1,0.9663
1,0.9624
1,0.3535
1,0.971
1,0.8843
1,0.831
1,0.6143
1,0.8877
1,0.979
1,0.0671
1,0.8726
1,0.865
1,0.9863
1,0.9434
1,0.646
1,0.969
1,0.995
1,0.4155
1,0.9004
1,0.889
1,0.9717
1,0.391
1,0.9336
1,0.9746
1,0.9194
1,0.64
1,0.838
1,0.8584
1,0.9375
1,0.695
1,0.923
1,0.564
1,0.9287
1,0.8916
1,0.957
1,0.8003
1,0.3154
1,0.861
1,0.861
1,0.974
1,0.9893
1,0.914
1,0.7686
1,0.845
1,0.554
1,0.9517
1,0.768
1,0.897
1,0.759
1,0.9053
1,0.8623
1,0.984
1,0.926
1,0.431
1,0.92
1,0.984
1,0.2374
1,0.979
1,0.8105
1,0.873
1,0.93
1,0.942
1,0.8174
1,0.8315
1,0.8916
1,0.5635
1,0.51
1,0.1581
1,0.9585
1,0.9824
1,0.974
1,0.94
1,0.7407
1,0.9673
1,0.9272
1,0.703
1,0.974
1,0.9263
1,0.6763
1,0.648
1,0.946
1,0.922
1,0.784
1,0.8604
1,0.974
1,0.924
1,0.522
1,0.9243
1,0.981
1,0.862
1,0.895
1,0.805
1,0.869
1,0.1249
1,0.97
1,0.962
1,0.9785
1,0.0882
1,0.796
1,0.947
1,0.9565
1,0.2194
1,0.836
1,0.8677
1,0.695
1,0.861
1,0.805
1,0.666
1,0.9565
1,0.9736
1,0.7427
1,0.908
1,0.702
1,0.6113
1,0.9546
1,0.615
1,0.1375
1,0.5117
1,0.8877
1,0.99
1,0.933
1,0.9326
1,0.9243
1,0.6396
1,0.908
1,0.7725
1,0.7144
1,0.6304
1,0.862
1,0.95
1,0.9414
1,0.993
1,0.9634
1,0.9736
1,0.865
1,0.9233
1,0.974
1,0.893
1,0.9033
1,0.988
1,0.806
1,0.856
1,0.8955
1,0.964
1,0.8975
1,0.9697
1,0.6943
1,0.8643
1,0.9585
1,0.746
1,0.986
1,0.9375
1,0.903
1,0.921
1,0.666
1,0.85
1,0.813
1,0.8643
1,0.5664
1,0.917
1,0.9927
1,0.967
1,0.651
1,0.932
1,0.9053
1,0.3738
1,0.874
1,0.984
1,0.9927
1,0.9727
1,0.9683
1,0.4646
1,0.921
1,0.808
1,0.928
1,0.8335
1,0.692
1,0.979
1,0.9717
1,0.8833
1,0.9917
1,0.9614
1,0.924
1,0.5454
1,0.2496
1,0.9146
1,0.8765
1,0.3442
1,0.82
1,0.9897
1,0.9077
1,0.994
1,0.9795
1,0.912
1,0.53
1,0.8936
1,0.9824
1,0.8374
1,0.06042
1,0.9785
1,0.8726
1,0.966
1,0.9478
1,0.956
1,0.742
1,0.913
1,0.574
1,0.94
1,0.9087
1,0.9644
1,0.6685
1,0.878
1,0.9014
1,0.8955
1,0.4792
1,0.5337
1,0.8047
1,0.9478
1,0.706
1,0.8574
1,0.706
1,0.9834
1,0.888
1,0.946
1,0.1931
1,0.9585
1,0.833
1,0.9707
1,0.9233
1,0.5283
1,0.8926
1,0.9717
1,0.726
1,0.9014
1,0.8594
1,0.429
1,0.919
1,0.9873
1,0.8843
1,0.88
1,0.9624
1,0.909
1,0.2754
1,0.845
1,0.975
1,0.9326
1,0.942
1,0.959
1,0.63
1,0.976
1,0.5913
1,0.256
1,0.1583
1,0.7803
1,0.8145
1,0.4868
1,0.951
1,0.855
1,0.987
1,0.822
1,0.8677
1,0.9863
1,0.8887
1,0.986
1,0.9023
1,0.92
1,0.961
1,0.932
1,0.535
1,0.966
1,0.5454
1,0.7207
1,0.985
1,0.983
1,0.6606
1,0.92
1,0.7153
1,0.664
1,0.9526
1,0.901
1,0.5454
1,0.3904
1,0.772
1,0.9565
1,0.9546
1,0.9604
1,0.94
1,0.761
1,0.943
1,0.7666
1,0.423
1,0.728
1,0.9033
1,0.7236
1,0.9453
1,0.9673
1,0.1798
1,0.6357
1,0.8447
1,0.656
1,0.9536
1,0.865
1,0.367
1,0.743
1,0.8994
1,0.9756
1,0.96
1,0.5776
1,0.928
1,0.934
1,0.8843
1,0.843
1,0.887
1,0.938
1,0.5327
1,0.5537
1,0.5
1,0.542
1,0.9707
1,0.945
1,0.5674
1,0.94
1,0.942
1,0.9717
1,0.2322
1,0.4248
1,0.9746
1,0.91
1,0.928
1,0.924
1,0.858
1,0.779
1,0.9707
1,0.9814
1,0.9854
1,0.2068
1,0.7334
1,0.8774
1,0.9917
1,0.957
1,0.9463
1,0.9414
1,0.5527
1,0.978
1,0.9204
1,0.8276
1,0.6226
1,0.944
1,0.879
1,0.988
1,0.9688
1,0.7866
1,0.896
1,0.2013
1,0.605
1,0.942
1,0.254
1,0.7363
1,0.8354
1,0.794
1,0.986
1,0.966
1,0.9272
1,0.814
1,0.962
1,0.9795
1,0.9688
1,0.972
1,0.911
1,0.0888
1,0.967
1,0.8984
1,0.1249
1,0.9214
1,0.8516
1,0.9526
1,0.815
1,0.724
1,0.9233
1,0.12024
1,0.748
1,0.8228
1,0.9136
1,0.2378
1,0.8687
1,0.8657
1,0.633
1,0.931
1,0.862
1,0.8726
1,0.501
1,0.9106
1,0.937
1,0.4348
1,0.9565
1,0.07904
1,0.9883
1,0.9424
1,0.9775
1,0.7383
1,0.843
1,0.2832
1,0.351
1,0.8623
1,0.9614
1,0.0628
1,0.183
1,0.5986
1,0.846
1,0.909
1,0.7725
1,0.8174
1,0.922
1,0.971
1,0.5
1,0.1648
1,0.9854
1,0.956
1,0.7544
1,0.763
1,0.987
1,0.959
1,0.9824
1,0.917
1,0.9473
1,0.93
1,0.853
1,0.9863
1,0.593
1,0.4543
1,0.994
1,0.9287
1,0.2292
1,0.8735
1,0.4292
1,0.8833
1,0.867
1,0.81
1,0.669
1,0.861
1,0.958
1,0.5537
1,0.983
1,0.9126
1,0.9297
1,0.9287
1,0.844
1,0.8403
1,0.8223
1,0.553
1,0.979
1,0.9854
1,0.9893
1,0.8354
1,0.904
1,0.986
1,0.9253
1,0.8022
1,0.9844
1,0.5913
1,0.6016
1,0.1437
1,0.9595
1,0.922
1,0.535
1,0.882
1,0.8257
1,0.859
1,0.857
1,0.879
1,0.9614
1,0.629
1,0.5513
1,0.4521
1,0.948
1,0.961
1,0.9146
1,0.08105
1,0.7183
1,0.753
1,0.956
1,0.8643
1,0.7207
1,0.4578
1,0.9604
1,0.93
1,0.782
1,0.844
1,0.958
1,0.7993
1,0.579
1,0.6104
1,0.9233
1,0.963
1,0.921
1,0.9253
1,0.972
1,0.948
1,0.1958
1,0.862
1,0.5513
1,0.7114
1,0.925
1,0.704
1,0.9673
1,0.861
1,0.969
1,0.9307
1,0.8384
1,0.426
1,0.481
1,0.9043
1,0.925
1,0.9604
1,0.2842
1,0.9795
1,0.9585
1,0.764
1,0.92
1,0.813
1,0.962
1,0.8813
1,0.924
1,0.8765
1,0.917
1,0.927
1,0.8164
1,0.429
1,0.9644
1,0.9634
1,0.948
1,0.9004
1,0.6396
1,0.819
1,0.7646
1,0.9717
1,0.9805
1,0.9585
1,0.5654
1,0.2598
1,0.5854
1,0.908
1,0.4534
1,0.3303
1,0.454
1,0.6997
1,0.599
1,0.978
1,0.9585
1,0.899
1,0.9785
1,0.9526
1,0.961
1,0.8403
1,0.4263
1,0.861
1,0.965
1,0.9487
1,0.11066
1,0.9834
1,0.7046
1,0.9854
1,0.9595
1,0.000883
1,0.8857
1,0.5444
1,0.2043
1,0.9
1,0.8174
1,0.783
1,0.9634
1,0.916
1,0.952
1,0.7026
1,0.9565
1,0.9263
1,0.927
1,0.5576
1,0.9253
1,0.9795
1,0.8516
1,0.937
1,0.971
1,0.8784
1,0.753
1,0.9697
1,0.9736
1,0.3728
1,0.04544
1,0.969
1,0.895
1,0.971
1,0.703
1,0.959
1,0.764
1,0.988
1,0.719
1,0.913
1,0.975
1,0.8643
1,0.5444
1,0.278
1,0.685
1,0.4392
1,0.9805
1,0.97
1,0.9854
1,0.9673
1,0.9355
1,0.695
1,0.7754
1,0.9575
1,0.988
1,0.9907
1,0.4968
1,0.9785
1,0.9707
1,0.8623
1,0.901
1,0.886
1,0.2727
1,0.925
1,0.3584
1,0.708
1,0.98
1,0.959
1,0.9565
1,0.963
1,0.921
1,0.4407
1,0.975
1,0.3933
1,0.3284
1,0.865
1,0.846
1,0.8765
1,0.8384
1,0.1554
1,0.978
1,0.5215
1,0.969
1,0.982
1,0.6426
1,0.96
1,0.506
1,0.8096
1,0.828
1,0.984
1,0.2179
1,0.7183
1,0.981
1,0.655
1,0.7485
1,0.818
1,0.609
1,0.9814
1,0.907
1,0.9707
1,0.983
1,0.916
1,0.9463
1,0.8926
1,0.774
1,0.859
1,0.8037
1,0.406
1,0.924
1,0.9756
1,0.977
1,0.9824
1,0.977
1,0.8496
1,0.727
1,0.9897
1,0.876
1,0.977
1,0.908
1,0.824
1,0.973
1,0.621
1,0.9565
1,0.9917
1,0.517
1,0.8037
1,0.852
1,0.782
1,0.9727
1,0.987
1,0.499
1,0.6133
1,0.963
1,0.954
1,0.693
1,0.943
1,0.2512
1,0.9614
1,0.8994
1,0.984
1,0.966
1,0.6997
1,0.847
1,0.6724
1,0.3506
1,0.9624
1,0.9507
1,0.7373
1,0.7
1,0.853
1,0.4802
1,0.8926
1,0.9746
1,0.1838
1,0.978
1,0.805
1,0.929
1,0.917
1,0.9536
1,0.7935
1,0.795
1,0.996
1,0.8228
1,0.976
1,0.9243
1,0.8804
1,0.432
1,0.993
1,0.78
1,0.3997
1,0.9775
1,0.849
1,0.9653
1,0.897
1,0.2737
1,0.9907
1,0.3994
1,0.8076
1,0.969
1,0.9395
1,0.9917
1,0.5933
1,0.5503
1,0.9595
1,0.965
1,0.979
1,0.948
1,0.3633
1,0.9814
1,0.743
1,0.9883
1,0.9204
1,0.7334
1,0.628
1,0.971
1,0.8364
1,0.4788
1,0.9663
1,0.824
1,0.827
1,0.795
1,0.9683
1,0.9385
1,0.7417
1,0.92
1,0.9326
1,0.9375
1,0.1494
1,0.906
1,0.8364
1,0.82
1,0.4998
1,0.8384
1,0.499
1,0.924
1,0.792
1,0.934
1,0.947
1,0.983
1,0.2134
1,0.673
1,0.9795
1,0.975
1,0.916
1,0.9565
1,0.9556
1,0.689
1,0.962
1,0.97
1,0.7637
1,0.938
1,0.869
1,0.9453
1,0.4844
1,0.8716
1,0.9365
1,0.9746
1,0.9663
1,0.7617
1,0.93
1,0.4001
1,0.9087
1,0.9634
1,0.895
1,0.784
1,0.924
1,0.922
1,0.687
1,0.9697
1,0.8496
1,0.9116
1,0.963
1,0.806
1,0.9565
1,0.8223
1,0.893
1,0.6235
1,0.7593
1,0.4656
1,0.986
1,0.9585
1,0.923
1,0.9326
1,0.2954
1,0.7993
1,0.7676
1,0.5894
1,0.912
1,0.8267
1,0.5254
1,0.8276
1,0.4956
1,0.902
1,0.956
1,0.9917
1,0.8306
1,0.8164
1,0.9204
1,0.639
1,0.8823
1,0.886
1,0.503
1,0.949
1,0.9707
1,0.0804
1,0.435
1,0.9097
1,0.2637
1,0.971
1,0.6035
1,0.857
1,0.959
1,0.6597
1,0.9
1,0.917
1,0.9595
1,0.4492
1,0.1309
1,0.9565
1,0.849
1,0.935
1,0.5
1,0.923
1,0.9604
1,0.9204
1,0.9336
1,0.8784
1,0.9233
1,0.795
1,0.8022
1,0.9717
1,0.882
1,0.3083
1,0.1538
1,0.06915
1,0.9253
1,0.886
1,0.847
1,0.901
1,0.9756
1,0.9717
1,0.896
1,0.9043
1,0.941
1,0.8174
1,0.3755
1,0.8857
1,0.9385
1,0.94
1,0.9526
1,0.5273
1,0.882
1,0.846
1,0.9697
1,0.7
1,0.911
1,0.997
1,0.4927
1,0.8125
1,0.9067
1,0.761
1,0.98
1,0.6533
1,0.781
1,0.969
1,0.667
1,0.1549
1,0.962
1,0.985
1,0.9785
1,0.9805
1,0.9814
1,0.803
1,0.9897
1,0.95
1,0.927
1,0.7544
1,0.99
1,0.9897
1,0.5386
1,0.9165
1,0.4343
1,0.886
1,0.00938
1,0.953
1,0.8228
1,0.9683
1,0.9443
1,0.6245
1,0.964
1,0.3115
1,0.9766
1,0.9746
1,0.9824
1,0.8276
1,0.6465
1,0.982
1,0.609
1,0.8774
1,0.7695
1,0.9473
1,0.9834
1,0.778
1,0.97
1,0.9604
1,0.729
1,0.631
1,0.2908
1,0.9287
1,0.9893
1,0.913
1,0.4846
1,0.7793
1,0.9883
1,0.973
1,0.793
1,0.5054
1,0.955
1,0.9727
1,0.964
1,0.9854
1,0.914
1,0.672
1,0.8916
1,0.887
1,0.9443
1,0.783
1,0.945
1,0.961
1,0.9824
1,0.9395
1,0.83
1,0.775
1,0.5146
1,0.823
1,0.7104
1,0.9023
1,0.9805
1,0.874
1,0.5396
1,0.568
1,0.788
1,0.905
1,0.9653
1,0.9834
1,0.8486
1,0.8115
1,0.958
1,0.953
1,0.9517
1,0.8115
1,0.9365
1,0.1337
1,0.9463
1,0.8755
1,0.9526
1,0.747
1,0.6333
1,0.5815
1,0.6
1,0.9463
1,0.982
1,0.2295
1,0.964
1,0.1725
1,0.974
1,0.9604
1,0.985
1,0.701
1,0.8623
1,0.9375
1,0.8237
1,0.655
1,0.638
1,0.9756
1,0.633
1,0.827
1,0.93
1,0.3662
1,0.09076
1,0.686
1,0.6597
1,0.8496
1,0.9873
1,0.893
1,0.789
1,0.833
1,0.9414
1,0.7705
1,0.587
1,0.936
1,0.88
1,0.636
1,0.877
1,0.858
1,0.963
1,0.9673
1,0.966
1,0.8804
1,0.2583
1,0.7583
1,0.949
1,0.973
1,0.642
1,0.707
1,0.1948
1,0.967
1,0.617
1,0.9673
1,0.8438
1,0.7915
1,0.984
1,0.962
1,0.941
1,0.993
1,0.916
1,0.6113
1,0.97
1,0.9897
1,0.2009
1,0.8516
1,0.3066
1,0.9434
1,0.977
1,0.875
1,0.9434
1,0.7275
1,0.973
1,0.07544
1,0.962
1,0.9727
1,0.7383
1,0.838
1,0.973
1,0.6807
1,0.8857
1,0.6143
1,0.8228
1,0.4336
1,0.973
1,0.9604
1,0.7915
1,0.962
1,0.471
1,0.672
1,0.9487
1,0.9517
1,0.98
1,0.8516
1,0.8594
1,0.597
1,0.9272
1,0.9653
1,0.976
1,0.9365
1,0.945
1,0.634
1,0.1126
1,0.955
1,0.9346
1,0.9473
1,0.9307
1,0.9883
1,0.95
1,0.8926
1,0.793
1,0.9854
1,0.92
1,0.593
1,0.3254
1,0.8022
1,0.8647
1,0.1758
1,0.9043
1,0.9673
1,0.95
1,0.973
1,0.9297
1,0.9907
1,0.8486
1,0.964
1,0.6343
1,0.904
1,0.894
1,0.981
1,0.8647
1,0.9136
1,0.85
1,0.7974
1,0.943
1,0.975
1,0.99
1,0.983
1,0.976
1,0.9326
1,0.9814
1,0.9
1,0.954
1,0.946
1,0.2303
1,0.96
1,0.9907
1,0.907
1,0.903
1,0.817
1,0.8623
1,0.7095
1,0.2367
1,0.9854
1,0.2725
1,0.967
1,0.601
1,0.9893
1,0.5957
1,0.9556
1,0.941
1,0.11755
1,0.628
1,0.75
1,0.9126
1,0.1979
1,0.9126
1,0.916
1,0.7354
1,0.9844
1,0.543
1,0.987
1,0.955
1,0.9385
1,0.3684
1,0.832
1,0.8325
1,0.7935
1,0.943
1,0.971
1,0.5713
1,0.848
1,0.718
1,0.9336
1,0.959
1,0.947
1,0.9917
1,0.8813
1,0.9336
1,0.3943
1,0.6323
1,0.593
1,0.1864
1,0.983
1,0.888
1,0.2637
1,0.5146
1,0.8706
1,0.8003
1,0.7026
1,0.7124
1,0.794
1,0.9497
1,0.98
1,0.6943
1,0.811
1,0.955
1,0.9663
1,0.3982
1,0.9253
1,0.915
1,0.712
1,0.1533
1,0.9443
1,0.869
1,0.6855
1,0.9707
1,0.973
1,0.508
1,0.9556
1,0.9346
1,0.8525
1,0.7456
1,0.928
1,0.7417
1,0.785
1,0.9785
1,0.9316
1,0.9146
1,0.9185
1,0.8677
1,0.872
1,0.589
1,0.903
1,0.93
1,0.9307
1,0.965
1,0.9453
1,0.513
1,0.965
1,0.938
1,0.9346
1,0.8027
1,0.87
1,0.6035
1,0.1693
1,0.9604
1,0.5376
1,0.9893
1,0.936
1,0.98
1,0.852
1,0.6353
1,0.361
1,0.943
1,0.934
1,0.9385
1,0.601
1,0.9424
1,0.9653
1,0.9336
1,0.9873
1,0.977
1,0.2085
1,0.8555
1,0.562
1,0.9463
1,0.1296
1,0.9575
1,0.644
1,0.7104
1,0.715
1,0.449
1,0.891
1,0.8667
1,0.9653
1,0.75
1,0.9663
1,0.928
1,0.9893
1,0.906
1,0.546
1,0.965
1,0.638
1,0.4731
1,0.5703
1,0.287
1,0.3562
1,0.4397
1,0.989
1,0.899
1,0.5054
1,0.7134
1,0.977
1,0.803
1,0.9766
1,0.859
1,0.3364
1,0.9204
1,0.655
1,0.812
1,0.898
1,0.947
1,0.847
1,0.8438
1,0.9736
1,0.9727
1,0.887
1,0.971
1,0.965
1,0.956
1,0.9683
1,0.9487
1,0.9604
1,0.318
1,0.972
1,0.6577
1,0.974
1,0.684
1,0.882
1,0.98
1,0.0305
1,0.941
1,0.7104
1,0.9707
1,0.899
1,0.8516
1,0.814
1,0.7573
1,0.966
1,0.593
1,0.9697
1,0.862
1,0.9814
1,0.945
1,0.373
1,0.9727
1,0.772
1,0.1816
1,0.1371
1,0.936
1,0.9834
1,0.933
1,0.2646
1,0.749
1,0.9727
1,0.477
1,0.6484
1,0.9814
1,0.843
1,0.86
1,0.582
1,0.8403
1,0.7676
1,0.9634
1,0.9463
1,0.923
1,0.97
1,0.3232
1,0.7427
1,0.9736
1,0.9775
1,0.9707
1,0.8926
1,0.717
1,0.9287
1,0.9385
1,0.9473
1,0.8994
1,0.6904
1,0.961
1,0.9067
1,0.3127
1,0.943
1,0.944
1,0.506
1,0.9663
1,0.921
1,0.2302
1,0.9507
1,0.8613
1,0.4397
1,0.6396
1,0.932
1,0.9165
1,0.97
1,0.9204
1,0.899
1,0.9316
1,0.9097
1,0.07544
1,0.9478
1,0.8145
1,0.6914
1,0.8765
1,0.594
1,0.95
1,0.4011
1,0.982
1,0.4343
1,0.7554
1,0.8364
1,0.889
1,0.8438
1,0.928
1,0.5845
1,0.8105
1,0.914
1,0.8926
1,0.9795
1,0.983
1,0.9116
1,0.91
1,0.9395
1,0.8257
1,0.973
1,0.946
1,0.9253
1,0.9575
1,0.9785
1,0.9155
1,0.9326
1,0.3726
1,0.8623
1,0.921
1,0.917
1,0.6343
1,0.928
1,0.5938
1,0.908
1,0.7764
1,0.1719
1,0.859
1,0.9
1,0.9575
1,0.994
1,0.99
1,0.1508
1,0.9565
1,0.9644
1,0.983
1,0.8276
1,0.8804
1,0.6855
1,0.8745
1,0.5234
1,0.8726
1,0.9204
1,0.3655
1,0.9536
1,0.916
1,0.941
1,0.8022
1,0.1084
1,0.9434
1,0.979
1,0.979
1,0.9756
1,0.744
1,0.7627
1,0.986
1,0.9233
1,0.939
1,0.8413
1,0.9663
1,0.986
1,0.4521
1,0.9707
1,0.7866
1,0.5757
1,0.9863
1,0.979
1,0.703
1,0.831
1,0.9688
1,0.8296
1,0.8296
1,0.9775
1,0.4202
1,0.9116
1,0.8877
1,0.9824
1,0.7017
1,0.962
1,0.9595
1,0.742
1,0.8755
1,0.4692
1,0.944
1,0.8716
1,0.919
1,0.9893
1,0.933
1,0.2285
1,0.9834
1,0.801
1,0.8013
1,0.722
1,0.9507
1,0.96
1,0.9824
1,0.9565
1,0.929
1,0.8525
1,0.9434
1,0.7773
1,0.598
1,0.833
1,0.6216
1,0.965
1,0.9697
1,0.634
1,0.9727
1,0.9478
1,0.9546
1,0.943
1,0.7783
1,0.931
1,0.67
1,0.959
1,0.91
1,0.8457
1,0.8374
1,0.9863
1,0.983
1,0.911
1,0.82
1,0.2634
1,0.9697
1,0.9854
1,0.784
1,0.5376
1,0.1901
1,0.8516
1,0.663
1,0.7407
1,0.9077
1,0.99
1,0.711
1,0.9746
1,0.759
1,0.929
1,0.952
1,0.942
1,0.983
1,0.8916
1,0.586
1,0.927
1,0.9917
1,0.4934
1,0.962
1,0.985
1,0.8374
1,0.656
1,0.855
1,0.9717
1,0.781
1,0.9897
1,0.978
1,0.9575
1,0.5635
1,0.8564
1,0.387
1,0.957
1,0.737
1,0.9844
1,0.83
1,0.629
1,0.9688
1,0.9263
1,0.974
1,0.9004
1,0.727
1,0.6694
1,0.7837
1,0.966
1,0.986
1,0.3538
1,0.7573
1,0.9707
1,0.9683
1,0.5596
1,0.9624
1,0.4817
1,0.944
1,0.96
1,0.3462
1,0.9395
1,0.586
1,0.499
1,0.7485
1,0.985
1,0.9688
1,0.9033
1,0.9326
1,0.3608
1,0.9155
1,0.3635
1,0.9746
1,0.976
1,0.9688
1,0.915
1,0.889
1,0.57
1,0.968
1,0.9453
1,0.8906
1,0.9644
1,0.4731
1,0.1128
1,0.9336
1,0.4143
1,0.3354
1,0.98
1,0.9194
1,0.8525
1,0.968
1,0.799
1,0.7793
1,0.9775
1,0.7993
1,0.1528
1,0.959
1,0.9346
1,0.9146
1,0.343
1,0.994
1,0.9785
1,0.975
1,0.9526
1,0.949
1,0.9453
1,0.6523
1,0.7603
1,0.952
1,0.932
1,0.612
1,0.8584
1,0.7437
1,0.9497
1,0.9434
1,0.9595
1,0.894
1,0.95
1,0.905
1,0.947
1,0.946
1,0.691
1,0.9746
1,0.2976
1,0.852
1,0.8853
1,0.8066
1,0.8057
1,0.9517
1,0.9497
1,0.798
1,0.975
1,0.925
1,0.9727
1,0.4038
1,0.973
1,0.941
1,0.958
1,0.1703
1,0.8975
1,0.97
1,0.9897
1,0.9385
1,0.8486
1,0.0932
1,0.8125
1,0.951
1,0.986
1,0.989
1,0.699
1,0.5654
1,0.84
1,0.7803
1,0.879
1,0.953
1,0.4285
1,0.7134
1,0.632
1,0.947
1,0.8975
1,0.965
1,0.905
1,0.946
1,0.931
1,0.95
1,0.954
1,0.8457
1,0.947
1,0.9897
1,0.6753
1,0.6934
1,0.9824
1,0.9897
1,0.733
1,0.9
1,0.8667
1,0.9688
1,0.9824
1,0.947
1,0.9624
1,0.7207
1,0.9673
1,0.8345
1,0.595
1,0.7383
1,0.9707
1,0.8184
1,0.2437
1,0.9263
1,0.9785
1,0.8477
1,0.351
1,0.789
1,0.12445
1,0.899
1,0.477
1,0.6006
1,0.8174
1,0.7383
1,0.974
1,0.8896
1,0.936
1,0.6655
1,0.9
1,0.9194
1,0.9727
1,0.91
1,0.9575
1,0.8916
1,0.962
1,0.8457
1,0.8755
1,0.932
1,0.8257
1,0.8887
1,0.914
1,0.9746
1,0.1411
1,0.5557
1,0.8135
1,0.82
1,0.5703
1,0.7485
1,0.912
1,0.9893
1,0.874
1,0.9805
1,0.9136
1,0.83
1,0.6265
1,0.924
1,0.82
1,0.5938
1,0.94
1,0.611
1,0.98
1,0.934
1,0.5522
1,0.6143
1,0.738
1,0.979
1,0.0895
1,0.9453
1,0.9204
1,0.8633
1,0.8696
1,0.8047
1,0.797
1,0.9033
1,0.962
1,0.6904
1,0.9478
1,0.9175
1,0.889
1,0.942
1,0.8853
1,0.9688
1,0.9863
1,0.5786
1,0.9956
1,0.839
1,0.9033
1,0.65
1,0.933
1,0.8604
1,0.929
1,0.8193
1,0.7856
1,0.953
1,0.8467
1,0.613
1,0.9014
1,0.9805
1,0.9263
1,0.9756
1,0.823
1,0.904
1,0.8833
1,0.3828
1,0.9604
1,0.9907
1,0.9126
1,0.9585
1,0.9346
1,0.936
1,0.9707
1,0.9536
1,0.9634
1,0.723
1,0.558
1,0.9443
1,0.9365
1,0.4036
1,0.9287
1,0.7354
1,0.756
1,0.6245
1,0.6997
1,0.9707
1,0.6807
1,0.988
1,0.969
1,0.5596
1,0.006413
1,0.969
1,0.983
1,0.945
1,0.9663
1,0.772
1,0.984
1,0.658
1,0.821
1,0.9014
1,0.7896
1,0.6597
1,0.8843
1,0.955
1,0.938
1,0.965
1,0.984
1,0.7188
1,0.8687
1,0.9824
1,0.926
1,0.9673
1,0.6504
1,0.214
1,0.965
1,0.3396
1,0.9346
1,0.972
1,0.77
1,0.952
1,0.4688
1,0.8496
1,0.54
1,0.669
1,0.89
1,0.9756
1,0.7676
1,0.4233
1,0.9854
1,0.6113
1,0.8716
1,0.8477
1,0.9727
1,0.8228
1,0.1665
1,0.962
1,0.863
1,0.8726
1,0.935
1,0.909
1,0.9604
1,0.778
1,0.9185
1,0.875
1,0.944
1,0.9014
1,0.981
1,0.982
1,0.969
1,0.9355
1,0.836
1,0.573
1,0.4062
1,0.5435
1,0.4192
1,0.9253
1,0.88
1,0.957
1,0.9683
1,0.883
1,0.9844
1,0.5923
1,0.9067
1,0.7993
1,0.9717
1,0.0531
1,0.8325
1,0.956
1,0.2134
1,0.971
1,0.987
1,0.959
1,0.5186
1,0.9614
1,0.816
1,0.8975
1,0.963
1,0.306
1,0.9424
1,0.859
1,0.2925
1,0.917
1,0.9004
1,0.0684
1,0.3845
1,0.8677
1,0.989
1,0.602
1,0.734
1,0.979
1,0.4224
1,0.5063
1,0.7974
1,0.9473
1,0.9756
1,0.9653
1,0.772
1,0.665
1,0.9897
1,0.0725
1,0.943
1,0.6978
1,0.871
1,0.2094
1,0.8604
1,0.9536
1,0.6533
1,0.7983
1,0.3132
1,0.8994
1,0.7803
1,0.5654
1,0.9595
1,0.8003
1,0.8394
1,0.843
1,0.8843
1,0.944
1,0.9746
1,0.8545
1,0.9097
1,0.6543
1,0.827
1,0.04208
1,0.942
1,0.7686
1,0.3794
1,0.577
1,0.9927
1,0.59
1,0.9414
1,0.9883
1,0.889
1,0.9272
1,0.661
1,0.413
1,0.9697
1,0.973
1,0.99
1,0.978
1,0.698
1,0.8267
1,0.928
1,0.986
1,0.99
1,0.681
1,0.9795
1,0.7
1,0.9434
1,0.75
1,0.964
1,0.8975
1,0.1144
1,0.972
1,0.2203
1,0.8086
1,0.8716
1,0.9883
1,0.879
1,0.9453
1,0.7026
1,0.3308
1,0.9263
1,0.9385
1,0.01854
1,0.846
1,0.8296
1,0.8984
1,0.976
1,0.9756
1,0.714
1,0.4067
1,0.3416
1,0.9756
1,0.7725
1,0.2708
1,0.9453
1,0.5635
1,0.808
1,0.982
1,0.899
1,0.4775
1,0.9253
1,0.279
1,0.7964
1,0.9126
1,0.987
1,0.7056
1,0.6934
1,0.904
1,0.97
1,0.9546
1,0.9478
1,0.9097
1,0.315
1,0.967
1,0.7847
1,0.979
1,0.7993
1,0.805
1,0.7188
1,0.975
1,0.9517
1,0.707
1,0.4065
1,0.9404
1,0.9795
1,0.8745
1,0.963
1,0.9116
1,0.837
1,0.05594
1,0.9453
