threshold,signal_mc_events,background_mc_events,signal_efficiency,background_efficiency,signal_yield,background_yield,s_over_b,s_over_sqrt_b,asimov_z_bkg_syst_0pct,asimov_z_bkg_syst_0.01pct,asimov_z_bkg_syst_0.1pct,asimov_z_bkg_syst_1pct,asimov_z_bkg_syst_5pct,asimov_z_bkg_syst_10pct
1.4603137969970703e-05,185016,384888,0.9999945950912619,0.9829780387329429,212.76839999999999,195651400.0,1.087487234949507e-06,0.015211276047742698,0.015211273290714518,0.008846050153389743,0.0010710576172443616,0.0,9.84527876043121e-05,0.0
1.4722347259521484e-05,185016,384867,0.9999945950912619,0.9829244061468052,212.76839999999999,195640725.0,1.087546572933626e-06,0.01521169103842735,0.015211688282015062,0.008845688886157579,0.001070758241379241,0.0,4.0455996575072355e-05,0.0
1.4841556549072266e-05,185016,384848,0.9999945950912619,0.9828758814260139,212.76839999999999,195631066.66666666,1.0876002652612093e-06,0.015212066535458063,0.015212063777857792,0.008847746576593169,0.0011028281185419563,5.6325267525996175e-05,5.107958314266323e-05,0.00014845251999579578
1.4960765838623047e-05,185016,384826,0.9999945950912619,0.9828196949072029,212.76839999999999,195619883.3333333,1.0876624419484285e-06,0.015212501356235272,0.01521249860216969,0.008849730603171579,0.001102926488399965,0.0,0.0,0.0
1.5079975128173828e-05,185016,384797,0.9999945950912619,0.9827456308596793,212.76839999999999,195605141.66666666,1.0877444129898255e-06,0.015213074586052104,0.015213071829043374,0.008843103752836848,0.0010752533980716435,0.0,0.00018051979666387232,0.00022637647654118713
1.519918441772461e-05,185016,384762,0.9999945950912619,0.9826562432161163,212.76839999999999,195587350.0,1.0878433600128024e-06,0.015213766501446901,0.01521376374499287,0.008849920590788533,0.0010836978654165618,9.674449568028829e-05,0.0,0.0
1.531839370727539e-05,185016,384730,0.9999945950912619,0.9825745173705731,212.76839999999999,195571083.3333333,1.0879338416168376e-06,0.015214399192431753,0.015214396433872393,0.008849018693419452,0.001111965977171443,0.00019563698817607196,0.0,0.0
1.5437602996826172e-05,185016,384704,0.9999945950912619,0.9825081151210692,212.76839999999999,195557866.66666666,1.088007369003821e-06,0.015214913311982837,0.015214910554422626,0.00884635335528533,0.0010851934354526372,0.0,0.00021477608879209468,0.00018141026769170093
1.5556812286376953e-05,185016,384681,0.9999945950912619,0.9824493746695849,212.76839999999999,195546175.0,1.0880724207466599e-06,0.015215368153495125,0.015215365394785177,0.008849258740525624,0.001066082438041506,0.00023162908142715721,0.00016996127498188817,8.299309447488626e-05
1.5676021575927734e-05,185016,384655,0.9999945950912619,0.9823829724200811,212.76839999999999,195532958.3333333,1.088145966867052e-06,0.015215882371284148,0.015215879613348603,0.008851844235594234,0.0011076892355624296,0.0,0.0,0.0
1.5795230865478516e-05,185016,384626,0.9999945950912619,0.9823089083725575,212.76839999999999,195518216.66666666,1.088228010808541e-06,0.015216455983405465,0.015216453222771372,0.008849120139080022,0.0010807454284256681,0.0002873353740402455,0.00020109793451131668,0.00017743463732139924
1.5914440155029297e-05,185016,384596,0.9999945950912619,0.9822322903923607,212.76839999999999,195502966.66666666,1.0883128968716416e-06,0.01521704944352696,0.015217046683494061,0.008849005934341184,0.001043827499473074,0.0,0.00027976262666955904,0.0
1.6033649444580078e-05,185016,384564,0.9999945950912619,0.9821505645468174,212.76839999999999,195486700.0,1.0884034566034416e-06,0.015217682544197841,0.015217679786847129,0.008858176631534416,0.0010993693616078457,0.0001045004037138495,0.00014207513024194697,0.00021936064318598712
1.621246337890625e-05,185016,384535,0.9999945950912619,0.9820765004992938,212.76839999999999,195471958.3333333,1.0884855393793697e-06,0.015218256359941024,0.015218253601087953,0.00885423951013741,0.0010860378051836877,0.00016327207405100643,0.0,0.0
1.633167266845703e-05,185016,384501,0.9999945950912619,0.9819896667884042,212.76839999999999,195454675.0,1.0885817901260227e-06,0.015218929192103155,0.01521892643254531,0.008850619293919742,0.0011042183744129483,0.0002882181681031736,0.0,0.0002521570963304644
1.6450881958007812e-05,185016,384479,0.9999945950912619,0.9819334802695932,212.76839999999999,195443491.66666666,1.0886440790920854e-06,0.015219364601648008,0.015219361841390628,0.008851613486756324,0.0010772910586556348,0.0,0.0,0.00019663352356396935
1.6570091247558594e-05,185016,384449,0.9999945950912619,0.9818568622893963,212.76839999999999,195428241.66666666,1.088729030080052e-06,0.015219958402166693,0.015219955642477287,0.008852797522709446,0.001063288467681751,9.535353238456027e-05,0.00014166137915375888,6.843046478187787e-05
1.6689300537109375e-05,185016,384427,0.9999945950912619,0.9818006757705854,212.76839999999999,195417058.3333333,1.0887913358979621e-06,0.015220393900056332,0.015220391137655399,0.008854164483543848,0.0010702071328986742,0.0,8.463737292376482e-05,0.0
1.6808509826660156e-05,185016,384391,0.9999945950912619,0.9817087341943491,212.76839999999999,195398758.3333333,1.0888933062565095e-06,0.015221106613610834,0.0152211038526454,0.008849934798547834,0.0010938301992560798,0.0,0.0001325433967064943,0.00016047187516500685
1.6987323760986328e-05,185016,384368,0.9999945950912619,0.981649993742865,212.76839999999999,195387066.66666666,1.088958463985675e-06,0.015221562010801968,0.015221559249222767,0.008857162993067106,0.0010646966964879046,0.00017598960405033166,9.34332397600834e-06,0.0
1.710653305053711e-05,185016,384345,0.9999945950912619,0.9815912532913807,212.76839999999999,195375375.0,1.0890236295131871e-06,0.015222017448870355,0.015222014686323254,0.00885480504439918,0.001094494033737933,0.00016600220753342423,0.0,0.0002457361571346528
1.722574234008789e-05,185016,384321,0.9999945950912619,0.9815299589072233,212.76839999999999,195363175.0,1.0890916366403237e-06,0.015222492732182303,0.015222489970012429,0.008858286659304028,0.0010766045116958963,0.0,0.0002174886865843703,0.0
1.7344951629638672e-05,185016,384298,0.9999945950912619,0.981471218455739,212.76839999999999,195351483.3333333,1.089156818107942e-06,0.01522294825380149,0.015222945491289648,0.00886565354185343,0.0011024965094566575,0.0,0.0,8.430188300330484e-05
1.7523765563964844e-05,185016,384272,0.9999945950912619,0.9814048162062352,212.76839999999999,195338266.66666666,1.0892305109017725e-06,0.015223463240529492,0.015223460476910651,0.008861720022963563,0.0011026920736470257,0.0002854971778873478,0.0,0.0
1.7642974853515625e-05,185016,384232,0.9999945950912619,0.9813026588993061,212.76839999999999,195317933.3333333,1.089343903905052e-06,0.015224255629870106,0.015224252868337255,0.008856317203381371,0.0011019854384647016,0.0,0.0,0.0
1.7762184143066406e-05,185016,384211,0.9999945950912619,0.9812490263131683,212.76839999999999,195307258.3333333,1.0894034446833795e-06,0.015224671683808854,0.015224668919025224,0.008861551902383791,0.001106635971754222,0.0001312072223585655,0.0,0.0
1.7940998077392578e-05,185016,384174,0.9999945950912619,0.981154530804259,212.76839999999999,195288450.0,1.089508365702119e-06,0.01522540481422595,0.015225402049944305,0.008862950596010973,0.0010640318765143988,0.0,0.0,0.00019989907070601905
1.806020736694336e-05,185016,384147,0.9999945950912619,0.9810855746220818,212.76839999999999,195274725.0,1.0895849424445482e-06,0.015225939868133547,0.015225937103128981,0.00886216054158179,0.001060602387998964,0.00020715091087004044,0.0,9.657781694144847e-05
1.817941665649414e-05,185016,384119,0.9999945950912619,0.9810140645072315,212.76839999999999,195260491.66666666,1.0896643667333453e-06,0.015226494798438251,0.015226492031705447,0.008857221654689332,0.0010735766834545277,0.0,0.0,0.0
1.8358230590820312e-05,185016,384091,0.9999945950912619,0.9809425543923811,212.76839999999999,195246258.3333333,1.089743802602107e-06,0.015227049789422971,0.01522704702405207,0.008861736442440397,0.001094618736652472,0.00013805422048188926,0.0,0.0
1.8477439880371094e-05,185016,384057,0.9999945950912619,0.9808557206814914,212.76839999999999,195228975.0,1.089840276014357e-06,0.015227723788640674,0.015227721023590633,0.008859926476606982,0.001063082363520049,0.00024911081648806946,0.0002522915275635838,0.0
1.8656253814697266e-05,185016,384032,0.9999945950912619,0.9807918723646607,212.76839999999999,195216266.66666666,1.0899112232450575e-06,0.015228219433403686,0.015228216668757271,0.008862884696027229,0.0010879730798911103,0.0,0.0001919089176155257,0.00022851485693829073
1.8775463104248047e-05,185016,384005,0.9999945950912619,0.9807229161824836,212.76839999999999,195202541.66666666,1.0899878566301113e-06,0.015228754784112132,0.015228752016845298,0.008865407974070637,0.001089412031365433,0.0,3.0088509301323124e-05,0.00014684398986586556
1.895427703857422e-05,185016,383976,0.9999945950912619,0.98064885213496,212.76839999999999,195187800.0,1.0900701785664882e-06,0.015229329853322699,0.015229327086062725,0.008864198509713175,0.001060808910990045,0.0,0.00020629466887271808,0.0
1.9073486328125e-05,185016,383934,0.9999945950912619,0.9805415869626845,212.76839999999999,195166450.0,1.0901894254878336e-06,0.015230162827690501,0.015230160063318189,0.008867999752236913,0.001097358138150028,0.00023126314899008456,0.00015846722239027484,0.0001661645630106019
1.9252300262451172e-05,185016,383911,0.9999945950912619,0.9804828465112003,212.76839999999999,195154758.3333333,1.0902547384295993e-06,0.015230619038242809,0.015230616271446727,0.008866270987365444,0.0010832686888898957,0.00020305385303974805,8.531975207202251e-05,3.85314087092272e-05
1.9371509552001953e-05,185016,383884,0.9999945950912619,0.9804138903290232,212.76839999999999,195141033.3333333,1.090331420130159e-06,0.015231154642075619,0.015231151876675524,0.008865430867451922,0.0011119139438398643,0.00030671176717017546,0.0,0.0
1.9550323486328125e-05,185016,383865,0.9999945950912619,0.9803653656082318,212.76839999999999,195131375.0,1.090385387793224e-06,0.0152315315823506,0.015231528816515428,0.008866827009928094,0.0010704724724540976,0.0,0.00024128935944041415,0.0
1.9669532775878906e-05,185016,383834,0.9999945950912619,0.9802861936953619,212.76839999999999,195115616.66666666,1.0904734517662477e-06,0.015232146650251948,0.015232143884813311,0.008865552998682837,0.0010655857044309426,0.0,6.299718785301016e-05,0.0002954753219430266
1.9848346710205078e-05,185016,383808,0.9999945950912619,0.9802197914458579,212.76839999999999,195102400.0,1.0905473228417486e-06,0.015232662571110878,0.015232659803970573,0.008862934943606649,0.0010571079585732538,0.00019268887121193936,0.00024303315407043258,0.00024031726023719904
1.996755599975586e-05,185016,383774,0.9999945950912619,0.9801329577349682,212.76839999999999,195085116.66666666,1.0906439385816805e-06,0.015233337315956818,0.015233334547754501,0.008867519953033587,0.0010348443257103975,0.0,0.0,0.00013821276244317112
2.014636993408203e-05,185016,383746,0.9999945950912619,0.9800614476201178,212.76839999999999,195070883.3333333,1.0907235173402352e-06,0.01523389305551454,0.015233890287096728,0.008869625337568835,0.0010651605328894642,0.00030665808826253624,0.00019249754012113374,0.0
2.0325183868408203e-05,185016,383715,0.9999945950912619,0.9799822757072478,212.76839999999999,195055125.0,1.090811635941378e-06,0.015234508409549338,0.015234505638773767,0.00886380832859492,0.0011103465694385897,0.00018596925720484794,0.0,0.0001965913454821287
2.0444393157958984e-05,185016,383693,0.9999945950912619,0.9799260891884368,212.76839999999999,195043941.66666666,1.090874180360981e-06,0.015234945157653747,0.0152349423895785,0.008870936410016184,0.0010635686531361855,0.0,0.00023634314477001862,0.00011674306812471827
2.0623207092285156e-05,185016,383661,0.9999945950912619,0.9798443633428936,212.76839999999999,195027675.0,1.0909651668667024e-06,0.015235580494682873,0.015235577726599355,0.00887460754626541,0.0010693236858212109,0.0,0.0,0.0
2.0802021026611328e-05,185016,383636,0.9999945950912619,0.9797805150260629,212.76839999999999,195014966.66666666,1.0910362606357222e-06,0.015236076907046826,0.015236074138430694,0.008871621865548667,0.0010519316065599803,0.0,0.00023739033056663288,0.00018815924161964974
2.092123031616211e-05,185016,383602,0.9999945950912619,0.9796936813151732,212.76839999999999,194997683.3333333,1.0911329630326377e-06,0.01523675210573807,0.015236749333518974,0.008868790212649299,0.0011127724759071003,2.5796658586416673e-05,0.0,0.0
2.110004425048828e-05,185016,383573,0.9999945950912619,0.9796196172676496,212.76839999999999,194982941.66666666,1.0912154580360084e-06,0.015237328081444878,0.01523732530960537,0.008871508746600245,0.0010902441665858863,0.0002797409772459021,0.0001715331871151047,0.0002243102304799051
2.1278858184814453e-05,185016,383539,0.9999945950912619,0.9795327835567599,212.76839999999999,194965658.3333333,1.091312192202738e-06,0.015238003446497478,0.015238000676807039,0.008869871219569421,0.0010637903200082163,0.00013774748649967526,0.0,0.0
2.1457672119140625e-05,185016,383511,0.9999945950912619,0.9794612734419095,212.76839999999999,194951425.0,1.0913918685128871e-06,0.015238559696916811,0.01523855692301676,0.008879635355357336,0.0011055061488912873,0.0,8.315008646655755e-05,0.0
2.1636486053466797e-05,185016,383480,0.9999945950912619,0.9793821015290395,212.76839999999999,194935666.66666666,1.0914800951425e-06,0.01523917561665714,0.015239172845329343,0.008878730483940592,0.0010947314085491698,0.0002372173787553041,0.00019721801193535508,0.0001761533898985739
2.1755695343017578e-05,185016,383433,0.9999945950912619,0.9792620666933979,212.76839999999999,194911775.0,1.0916138853078526e-06,0.015240109572924184,0.015240106798433226,0.008874200047650698,0.0010937868377619072,0.0,0.0,0.0
2.193450927734375e-05,185016,383395,0.9999945950912619,0.9791650172518153,212.76839999999999,194892458.3333333,1.0917220800616751e-06,0.01524086481205691,0.015240862040326469,0.00887274455114398,0.0011373308441539414,0.0,0.0,0.000144186814303185
2.2113323211669922e-05,185016,383361,0.9999945950912619,0.9790781835409255,212.76839999999999,194875175.0,1.0918189040753908e-06,0.015241540647515735,0.01524153787550459,0.00887692030750622,0.0011056035307554473,8.730520519833369e-05,0.00012699386620029082,0.0
2.2292137145996094e-05,185016,383326,0.9999945950912619,0.9789887958973625,212.76839999999999,194857383.3333333,1.0919185937954794e-06,0.015242236454408982,0.015242233681161314,0.008880893080997461,0.0010792314866350688,3.313990632164722e-05,0.0,0.0
2.2470951080322266e-05,185016,383296,0.9999945950912619,0.9789121779171658,212.76839999999999,194842133.3333333,1.0920040566174599e-06,0.01524283293617057,0.015242830163815314,0.008873178548651826,0.001102146394048843,0.0002099576190038409,0.0,0.0
2.2649765014648438e-05,185016,383267,0.9999945950912619,0.9788381138696421,212.76839999999999,194827391.66666666,1.09208668339629e-06,0.015243409601776604,0.015243406829346681,0.008875245981587484,0.0010777568822122822,0.0001648741383090298,0.00014260150792863403,0.0002191070355073232
2.282857894897461e-05,185016,383227,0.9999945950912619,0.9787359565627131,212.76839999999999,194807058.3333333,1.092200671887017e-06,0.015244205110018876,0.015244202334180619,0.008874964340995852,0.0011232624018979367,0.0,0.0,0.0
2.300739288330078e-05,185016,383191,0.9999945950912619,0.9786440149864769,212.76839999999999,194788758.3333333,1.0923032818757379e-06,0.015244921173933624,0.015244918397339385,0.00887960865765802,0.0010738539215389875,0.00012306410757534816,0.00014079848119254184,0.0
2.3186206817626953e-05,185016,383163,0.9999945950912619,0.9785725048716266,212.76839999999999,194774525.0,1.0923831029750938e-06,0.015245478182301988,0.015245475407177382,0.008880283648544244,0.0010782286901952186,0.0001518843454497877,0.0,0.00012625661878106964
2.3365020751953125e-05,185016,383132,0.9999945950912619,0.9784933329587565,212.76839999999999,194758766.66666666,1.0924714899440556e-06,0.015246094941361633,0.015246092166645834,0.008880852334415861,0.0011068006313473288,0.00018469744201396145,0.0001009021813194506,0.0
2.3543834686279297e-05,185016,383103,0.9999945950912619,0.978419268911233,212.76839999999999,194744025.0,1.0925541874776388e-06,0.015246671977284658,0.015246669202793784,0.008884304292977657,0.0010882011620501006,0.0,0.0,0.0
2.372264862060547e-05,185016,383070,0.9999945950912619,0.9783349891330165,212.76839999999999,194727250.0,1.092648306798355e-06,0.015247328684074307,0.015247325908985634,0.008884297937978534,0.0010869559641991644,0.0,0.0,0.0
2.390146255493164e-05,185016,383041,0.9999945950912619,0.9782609250854929,212.76839999999999,194712508.3333333,1.092731031104362e-06,0.015247905860098472,0.015247903082977807,0.008883876704807983,0.0011140409209162018,0.0001757368656638865,0.00016526714829090292,0.0
2.4139881134033203e-05,185016,383015,0.9999945950912619,0.978194522835989,212.76839999999999,194699291.66666666,1.0928052083736821e-06,0.015248423383987438,0.01524842060684092,0.008876984050985021,0.0010657731795760612,6.243522003012836e-05,0.0,0.0001416096189809293
2.4318695068359375e-05,185016,382979,0.9999945950912619,0.9781025812597528,212.76839999999999,194680991.66666666,1.09290793198908e-06,0.015249140042527821,0.0152491372640449,0.008881018663909456,0.001063434219350357,0.0,6.048988501686248e-05,0.0
2.4497509002685547e-05,185016,382946,0.9999945950912619,0.9780183014815363,212.76839999999999,194664216.66666666,1.0930021122697349e-06,0.015249797068297394,0.015249794292615007,0.008879227098401542,0.001094747280709606,0.0,0.00016085449818615866,0.000166564547623838
2.467632293701172e-05,185016,382917,0.9999945950912619,0.9779442374340128,212.76839999999999,194649475.0,1.093084890159606e-06,0.01525037452469398,0.015250371745922016,0.00888983273337063,0.0010950918206983871,0.0002374266804385817,0.0002575205672448347,0.0
2.485513687133789e-05,185016,382874,0.9999945950912619,0.977834418329064,212.76839999999999,194627616.66666666,1.093207652870777e-06,0.015251230873902297,0.015251228096496814,0.008886024774176167,0.0010736358051754151,0.0,0.0002067974805894051,0.00017878007576604038
2.5093555450439453e-05,185016,382852,0.9999945950912619,0.977778231810253,212.76839999999999,194616433.3333333,1.0932704723633308e-06,0.015251669061843366,0.015251666282262771,0.008891566679240778,0.0011110357448434489,0.0002588842123661144,0.0001693577281577123,8.266472970883533e-05
2.5272369384765625e-05,185016,382816,0.9999945950912619,0.9776862902340169,212.76839999999999,194598133.3333333,1.0933732834710303e-06,0.015252386178132179,0.015252383400031218,0.008888634495168742,0.0011083580406862769,0.00012953975262659215,0.00019242683848972935,0.0
2.5451183319091797e-05,185016,382765,0.9999945950912619,0.9775560396676822,212.76839999999999,194572208.3333333,1.0935189656453591e-06,0.01525340226605258,0.015253399485704129,0.008886323199480536,0.0011133179074299384,0.0,0.0,0.0
2.568960189819336e-05,185016,382724,0.9999945950912619,0.97745132842808,212.76839999999999,194551366.66666666,1.0936361108403076e-06,0.01525421926831114,0.015254216490639934,0.00888753814828843,0.0010462839274431829,0.00021530693374752395,0.0,0.00018274861978492203
2.586841583251953e-05,185016,382685,0.9999945950912619,0.9773517250538242,212.76839999999999,194531541.66666666,1.093747564930023e-06,0.015254996538644547,0.015254993758343686,0.008893213787573474,0.001056315032193467,0.0,0.0002073556917703657,0.0
2.6047229766845703e-05,185016,382651,0.9999945950912619,0.9772648913429344,212.76839999999999,194514258.3333333,1.0938447485704883e-06,0.015255674255887383,0.01525567147511126,0.008889851222197096,0.0011150724984189575,0.0,0.00024549927359798914,0.0
2.6285648345947266e-05,185016,382621,0.9999945950912619,0.9771882733627376,212.76839999999999,194499008.3333333,1.0939305131847075e-06,0.015256272316705973,0.015256269537517233,0.008890666429959755,0.0011091082678580664,0.00032578390348199604,9.707100960424267e-05,4.492477760514885e-05
2.6464462280273438e-05,185016,382590,0.9999945950912619,0.9771091014498676,212.76839999999999,194483250.0,1.0940191507494861e-06,0.015256890386783505,0.015256887606149192,0.008890030276962837,0.0010895898819065733,0.00012556330872345216,0.0,0.0
2.6702880859375e-05,185016,382564,0.9999945950912619,0.9770426992003637,212.76839999999999,194470033.3333333,1.0940935030092897e-06,0.015257408826064855,0.015257406043541984,0.008893106627227114,0.0011191937300450185,0.0,0.0,0.0
2.6881694793701172e-05,185016,382536,0.9999945950912619,0.9769711890855133,212.76839999999999,194455800.0,1.0941735859768645e-06,0.015257967204400456,0.015257964421132069,0.008891878117958909,0.0011236205977663458,0.00023852560361074934,0.00022875365844254338,0.00027840853487364115
2.7120113372802734e-05,185016,382497,0.9999945950912619,0.9768715857112574,212.76839999999999,194435975.0,1.0942851496488754e-06,0.01525874504782591,0.01525874226719416,0.008895847746683375,0.0011123939857335876,0.0,0.00021569642147685171,0.00018132928993942087
2.7298927307128906e-05,185016,382456,0.9999945950912619,0.9767668744716552,212.76839999999999,194415133.3333333,1.0944024590678297e-06,0.015259562908940991,0.01525956012595587,0.008889553362938122,0.0011136623898994247,0.00023545098818847354,0.0,0.0
2.753734588623047e-05,185016,382431,0.9999945950912619,0.9767030261548245,212.76839999999999,194402425.0,1.0944740015460198e-06,0.015260061669290337,0.01526005888662007,0.008896246166083992,0.001104171409610076,0.0,5.8117460371343545e-05,0.00020898007493305598
2.777576446533203e-05,185016,382384,0.9999945950912619,0.9765829913191828,212.76839999999999,194378533.3333333,1.094608526730318e-06,0.015260999471160695,0.01526099668678387,0.008897293798466857,0.0010836342863823564,0.00012118644722094366,0.00021706134060579409,0.0
2.7954578399658203e-05,185016,382352,0.9999945950912619,0.9765012654736396,212.76839999999999,194362266.66666666,1.0947001372694425e-06,0.015261638073503107,0.015261635289500575,0.008901260165856632,0.0010947241575478665,0.0,0.0,0.00019882951723160258
2.8192996978759766e-05,185016,382309,0.9999945950912619,0.9763914463686908,212.76839999999999,194340408.3333333,1.094823263081031e-06,0.015262496321654924,0.015262493536956844,0.008896516871576178,0.0011140924999452502,0.00023917239738797087,0.0,0.0
2.8431415557861328e-05,185016,382280,0.9999945950912619,0.9763173823211673,212.76839999999999,194325666.66666666,1.0949063170588205e-06,0.015263075221936696,0.015263072438967674,0.008896370503558335,0.0011150807869834216,0.0001214575217844369,0.00029747833465544615,0.000208230124070742
2.86102294921875e-05,185016,382243,0.9999945950912619,0.9762228868122579,212.76839999999999,194306858.3333333,1.0950123007752815e-06,0.015263813914493173,0.015263811128781814,0.008902393670379235,0.0010749044573573991,6.429638968021745e-05,7.21767542304506e-05,3.1052272432686504e-05
2.8848648071289062e-05,185016,382208,0.9999945950912619,0.976133499168695,212.76839999999999,194289066.66666666,1.0951125745281259e-06,0.01526451277644426,0.015264509991230244,0.008895596194233009,0.0010827113109844512,0.0,0.00013169133499497468,0.0002171136774881298
2.9087066650390625e-05,185016,382165,0.9999945950912619,0.9760236800637462,212.76839999999999,194267208.3333333,1.0952357931397325e-06,0.015265371509697099,0.015265368721262877,0.008897377014363269,0.0011260346720317746,0.00019582604306812938,0.0,0.0
2.9325485229492188e-05,185016,382119,0.9999945950912619,0.9759061991607777,212.76839999999999,194243825.0,1.0953676390999816e-06,0.015266290315039881,0.015266287529550516,0.008898174972826106,0.0010666952115726872,0.0,0.0,0.00017713080508951687
2.956390380859375e-05,185016,382087,0.9999945950912619,0.9758244733152345,212.76839999999999,194227558.3333333,1.0954593767525351e-06,0.015266929581832558,0.015266926795240573,0.008903472415327473,0.0011269094743632283,0.000258987408577765,0.0,0.0
2.9802322387695312e-05,185016,382055,0.9999945950912619,0.9757427474696913,212.76839999999999,194211291.66666666,1.0955511297725351e-06,0.015267568928938708,0.015267566142135357,0.008897625681523384,0.0010668829242356243,0.00014062006126636762,7.595205667382281e-05,0.0002103029607807102
2.9981136322021484e-05,185016,382010,0.9999945950912619,0.975627820499396,212.76839999999999,194188416.66666666,1.0956801834644273e-06,0.015268468146720962,0.015268465356588143,0.008900760533796346,0.0010781794608146923,0.0,0.0,0.0
3.0219554901123047e-05,185016,381978,0.9999945950912619,0.9755460946538528,212.76839999999999,194172150.0,1.0957719734781739e-06,0.015269107687150335,0.015269104901515925,0.008901281293901941,0.0011145876822489253,0.00026321278554513255,0.0,0.00020523128807572994
3.045797348022461e-05,185016,381938,0.9999945950912619,0.9754439373469237,212.76839999999999,194151816.66666666,1.095886732624787e-06,0.015269907225710434,0.01526990443739665,0.008906060835952457,0.0010819110364748649,0.0,0.0,0.0
3.069639205932617e-05,185016,381905,0.9999945950912619,0.9753596575687071,212.76839999999999,194135041.66666666,1.095981427017834e-06,0.015270566939583523,0.01527056415154695,0.008900968691418857,0.0010983929685335022,0.0,8.447516578496747e-05,0.0
3.0934810638427734e-05,185015,381872,0.9999891901825237,0.9752753777904907,212.76725,194118266.66666666,1.0960702135536618e-06,0.01527114419893694,0.015271141409456528,0.008904377054639914,0.0010595734620887155,8.022266754253078e-05,0.0,8.860236556575036e-05
3.11732292175293e-05,185015,381836,0.9999891901825237,0.9751834362142545,212.76725,194099966.66666666,1.09617355249417e-06,0.015271864073744082,0.015271861282727677,0.008905169215470769,0.0011227994878360952,0.00010436242337058719,0.00019953790870249233,0.00022959506788729285
3.147125244140625e-05,185014,381796,0.9999837852737856,0.9750812789073254,212.7661,194079633.3333333,1.0962824709925773e-06,0.015272581505804897,0.015272578715842157,0.008904603989679365,0.0010880250410266403,0.00032286603382386954,0.0,8.920983414257459e-05
3.170967102050781e-05,185014,381748,0.9999837852737856,0.9749586901390106,212.7661,194055233.3333333,1.0964203146973449e-06,0.015273541642949966,0.015273538851569388,0.008906948858720648,0.0011046621147075917,0.00014307697825866264,0.0,0.00019748778681074987
3.1948089599609375e-05,185014,381712,0.9999837852737856,0.9748667485627744,212.7661,194036933.3333333,1.0965237202264588e-06,0.015274261864655676,0.015274259073317637,0.008907440228934685,0.001104649530805746,0.00014463353810693913,0.0,0.0
3.218650817871094e-05,185014,381671,0.9999837852737856,0.9747620373231721,212.7661,194016091.66666666,1.0966415113935352e-06,0.015275082241261683,0.01527507944860325,0.008904365019645531,0.001058217362982054,0.00022073454572143814,0.0,0.0001915320885809946
3.24249267578125e-05,185014,381630,0.9999837852737856,0.9746573260835698,212.7661,193995250.0,1.096759327870141e-06,0.015275902750068529,0.0152758999565846,0.008909844232956838,0.0010618776626709044,0.0,0.0002138567330607605,0.0
3.272294998168945e-05,185014,381597,0.9999837852737856,0.9745730463053534,212.7661,193978475.0,1.0968541741551479e-06,0.015276563255644629,0.015276560462990287,0.008908953512727255,0.001098828923688958,0.0,0.0,0.0
3.2961368560791016e-05,185014,381565,0.9999837852737856,0.97449132045981,212.7661,193962208.3333333,1.0969461619778596e-06,0.01527720382772965,0.015277201034568892,0.008912111176945922,0.0011094818413061112,0.0003110266892278168,7.231173634382628e-05,3.111141968476633e-05
3.319978713989258e-05,185014,381528,0.9999837852737856,0.9743968249509006,212.7661,193943400.0,1.0970525421334266e-06,0.015277944589663061,0.015277941796383605,0.008909296326247245,0.001095648128832244,0.0,8.535675202049059e-05,0.0
3.349781036376953e-05,185014,381490,0.9999837852737856,0.974299775509318,212.7661,193924083.3333333,1.0971618189076568e-06,0.01527870548436249,0.015278702688914436,0.00890978748725109,0.0011216233598892096,0.0,6.84914106303465e-05,2.8867083847274027e-05
3.3736228942871094e-05,185014,381445,0.9999837852737856,0.9741848485390228,212.7661,193901208.3333333,1.0972912537720563e-06,0.015279606690919458,0.015279603894907767,0.008911909539949534,0.0011209217617707424,0.0002716927869690277,0.0,0.0
3.3974647521972656e-05,185014,381412,0.9999837852737856,0.9741005687608063,212.7661,193884433.3333333,1.0973861920838412e-06,0.015280267677090273,0.015280264881055999,0.008909041921844373,0.0011047212670151855,0.0,0.0,0.0
3.427267074584961e-05,185014,381376,0.9999837852737856,0.9740086271845702,212.7661,193866133.3333333,1.0974897798893532e-06,0.015280988850755572,0.015280986054272533,0.008913938219365865,0.0010823866390268515,0.0,0.0,0.0
3.451108932495117e-05,185014,381328,0.9999837852737856,0.9738860384162553,212.7661,193841733.3333333,1.0976279273881855e-06,0.015281950574500214,0.015281947780120516,0.00891556820249949,0.0011012390406738405,0.0001973357962290936,0.0,0.0
3.4809112548828125e-05,185014,381295,0.9999837852737856,0.9738017586380388,212.7661,193824958.3333333,1.0977229239698448e-06,0.015282611864915642,0.01528260906659794,0.00891714939928884,0.0011229824867658956,0.00016391396323125565,0.000232349674547447,0.00018621413073607504
3.510713577270508e-05,185014,381258,0.9999837852737856,0.9737072631291294,212.7661,193806150.0,1.0978294548444412e-06,0.015283353413841409,0.01528335061699644,0.008919788143641093,0.001093879719332678,0.0,0.00023595633860877145,0.0002795164776051471
3.534555435180664e-05,185014,381210,0.9999837852737856,0.9735846743608145,212.7661,193781750.0,1.0979676878756643e-06,0.015284315584131413,0.015284312787251994,0.008918379110535486,0.0011163466847681626,0.0,8.13842902384351e-05,0.00015109603470282333
