dataset_index,label,signal_probability,prediction
195555,0,0.0724,0
195647,0,0.731,1
195668,0,0.554,1
195690,0,0.0991,0
195717,0,0.567,1
195722,0,0.07806,0
195793,0,0.04077,0
195856,0,0.3335,0
195922,0,0.2306,0
195972,0,0.6763,1
195996,0,0.6284,1
196078,0,0.04544,0
196085,0,0.3682,0
196097,0,0.003593,0
196148,0,0.05878,0
196302,0,0.1803,0
196517,0,0.0592,0
196518,0,0.01854,0
196638,0,0.02562,0
196824,0,0.4043,0
196970,0,0.03253,0
197102,0,0.0898,0
197209,0,0.12054,0
197235,0,0.02072,0
197390,0,0.08496,0
197423,0,0.09894,0
197450,0,0.336,0
197455,0,0.247,0
197460,0,0.02931,0
197465,0,0.5874,1
197572,0,0.1166,0
197656,0,0.6504,1
197741,0,0.147,0
197889,0,0.003607,0
198032,0,0.03384,0
198084,0,0.0613,0
198140,0,0.1831,0
198262,0,0.2474,0
198272,0,0.1361,0
198452,0,0.626,1
198454,0,0.1998,0
198604,0,0.10266,0
198610,0,0.607,1
198859,0,0.2659,0
198886,0,0.1548,0
199041,0,0.58,1
199206,0,0.02434,0
199218,0,0.00838,0
199224,0,0.1658,0
199338,0,0.11597,0
199349,0,0.02025,0
199465,0,0.2079,0
199637,0,0.08466,0
199677,0,0.05176,0
199697,0,0.5415,1
199790,0,0.3772,0
199858,0,0.01772,0
199941,0,0.0056,0
200081,0,0.00145,0
200096,0,0.574,1
200153,0,0.1661,0
200184,0,0.7666,1
200238,0,0.3052,0
200347,0,0.1559,0
200377,0,0.0496,0
200383,0,0.7485,1
200408,0,0.10504,0
200432,0,0.06244,0
200458,0,0.1103,0
200549,0,0.08405,0
200615,0,0.0281,0
200763,0,0.1093,0
200837,0,0.6875,1
201069,0,0.4722,0
201082,0,0.1333,0
201118,0,0.0363,0
201185,0,0.1423,0
201271,0,0.2234,0
201277,0,0.7554,1
201318,0,0.538,1
201360,0,0.1761,0
201424,0,0.6445,1
201500,0,0.2307,0
201540,0,0.861,1
201584,0,0.02661,0
201720,0,0.8096,1
201819,0,0.4666,0
201859,0,0.02914,0
201874,0,0.6543,1
201928,0,0.02428,0
202137,0,0.398,0
202228,0,0.04083,0
202269,0,0.07947,0
202274,0,0.962,1
202281,0,0.0709,0
202294,0,0.02513,0
202301,0,0.2089,0
202327,0,0.0509,0
202477,0,0.04868,0
202496,0,0.6475,1
202523,0,0.959,1
202934,0,0.002901,0
203007,0,0.04016,0
203085,0,0.003416,0
203180,0,0.0601,0
203226,0,0.4485,0
203240,0,0.03004,0
203242,0,0.0749,0
203417,0,0.529,1
203642,0,0.111,0
203847,0,0.1434,0
203910,0,0.001116,0
203916,0,0.5635,1
204035,0,0.0201,0
204076,0,0.01935,0
204078,0,0.823,1
204102,0,0.0702,0
204105,0,0.8193,1
204360,0,0.5923,1
204580,0,0.2812,0
204629,0,0.67,1
204688,0,0.4727,0
204736,0,0.03108,0
204765,0,0.11633,0
204794,0,0.162,0
204890,0,0.2285,0
205097,0,0.8687,1
205188,0,0.9272,1
205255,0,0.0677,0
205341,0,0.191,0
205377,0,0.8076,1
205420,0,0.5996,1
205513,0,0.1658,0
205550,0,0.1842,0
205607,0,0.2556,0
205782,0,0.7197,1
205858,0,0.13,0
205944,0,0.04114,0
206118,0,0.001165,0
206127,0,0.1136,0
206152,0,0.7046,1
206221,0,0.08093,0
206426,0,0.2542,0
206441,0,0.2725,0
206535,0,0.355,0
206737,0,0.2244,0
206828,0,0.443,0
206887,0,0.255,0
206930,0,0.5264,1
206997,0,0.761,1
207012,0,0.1976,0
207040,0,0.005405,0
207054,0,0.511,1
207088,0,0.11597,0
207323,0,0.287,0
207470,0,0.006798,0
207506,0,0.1753,0
208007,0,0.0802,0
208347,0,0.04535,0
208380,0,0.5903,1
208397,0,0.2842,0
208449,0,0.12335,0
208492,0,0.3816,0
208543,0,0.02937,0
208615,0,0.02898,0
208775,0,0.254,0
208824,0,0.0442,0
208861,0,0.06097,0
209022,0,0.678,1
209086,0,0.7817,1
209279,0,0.00526,0
209329,0,0.497,0
209401,0,0.02542,0
209411,0,0.0343,0
209450,0,0.03607,0
209572,0,0.054,0
209594,0,0.2837,0
209758,0,0.01322,0
209790,0,0.6255,1
209864,0,0.108,0
210273,0,0.3113,0
210538,0,0.10895,0
210559,0,0.2822,0
210604,0,0.00452,0
210699,0,0.2319,0
210790,0,0.1178,0
210827,0,0.12463,0
211092,0,0.11145,0
211110,0,0.3787,0
211302,0,0.5635,1
211477,0,0.3003,0
211553,0,0.3154,0
211600,0,0.00508,0
211626,0,0.2554,0
211747,0,0.0456,0
211795,0,0.3804,0
211798,0,0.8823,1
212305,0,0.0379,0
212353,0,0.00881,0
212399,0,0.1005,0
212462,0,0.1251,0
212522,0,0.1142,0
212567,0,0.6406,1
212610,0,0.553,1
212628,0,0.53,1
212753,0,0.02356,0
212805,0,0.03397,0
212878,0,0.0376,0
212884,0,0.00526,0
213023,0,0.01964,0
213077,0,0.053,0
213101,0,0.6196,1
213166,0,0.6025,1
213265,0,0.3643,0
213297,0,0.2229,0
213351,0,0.0535,0
213460,0,0.1423,0
213516,0,0.007904,0
213527,0,0.01196,0
213577,0,0.01302,0
213579,0,0.2307,0
213610,0,0.01401,0
213654,0,0.04596,0
213675,0,0.1335,0
213795,0,0.951,1
213822,0,0.3054,0
213884,0,0.3958,0
213914,0,0.1309,0
213921,0,0.1387,0
213971,0,0.3599,0
214005,0,0.53,1
214035,0,0.2524,0
214050,0,0.08405,0
214094,0,0.05542,0
214101,0,0.0436,0
214315,0,0.7534,1
214402,0,0.2903,0
214407,0,0.924,1
214472,0,0.06586,0
214504,0,0.9155,1
214508,0,0.255,0
214596,0,0.4792,0
214636,0,0.1663,0
214784,0,0.2366,0
214818,0,0.08405,0
214900,0,0.5337,1
214946,0,0.0677,0
215121,0,0.5117,1
215281,0,0.04193,0
215287,0,0.4036,0
215456,0,0.2302,0
215463,0,0.2656,0
215578,0,0.01385,0
215590,0,0.4985,0
215592,0,0.1222,0
215609,0,0.5786,1
215646,0,0.0601,0
215732,0,0.012146,0
215761,0,0.01994,0
215857,0,0.01456,0
215877,0,0.14,0
215888,0,0.4844,0
215949,0,0.0355,0
215962,0,0.236,0
215990,0,0.3506,0
216397,0,0.5557,1
216516,0,0.01877,0
216665,0,0.1656,0
216667,0,0.013954,0
216681,0,0.784,1
216705,0,0.1293,0
216949,0,0.02556,0
217030,0,0.1339,0
217040,0,0.0003176,0
217068,0,0.181,0
217069,0,0.002075,0
217123,0,0.0313,0
217129,0,0.857,1
217293,0,0.3533,0
217432,0,0.1597,0
217556,0,0.3213,0
217583,0,0.04184,0
217720,0,0.2203,0
218152,0,0.07227,0
218163,0,0.0478,0
218203,0,0.2152,0
218242,0,0.515,1
218258,0,0.02791,0
218360,0,0.6724,1
218376,0,0.06177,0
218391,0,0.06476,0
218492,0,0.00819,0
218520,0,0.02538,0
218541,0,0.03943,0
218551,0,0.04282,0
218685,0,0.751,1
218760,0,0.196,0
218775,0,0.1725,0
218910,0,0.2013,0
219010,0,0.603,1
219012,0,0.03845,0
219084,0,0.02635,0
219152,0,0.3723,0
219194,0,0.6885,1
219324,0,0.1261,0
219350,0,0.1448,0
219458,0,0.06476,0
219523,0,0.02333,0
219577,0,0.1803,0
219579,0,0.01906,0
219588,0,0.233,0
219604,0,0.326,0
219675,0,0.707,1
220007,0,0.0556,0
220070,0,0.14,0
220179,0,0.08417,0
220272,0,0.8613,1
220420,0,0.074,0
220443,0,0.044,0
220612,0,0.1584,0
220814,0,0.468,0
220895,0,0.503,1
220974,0,0.1622,0
221205,0,0.0237,0
221310,0,0.0678,0
221386,0,0.05212,0
221481,0,0.513,1
221503,0,0.05167,0
221555,0,0.07794,0
221962,0,0.286,0
221970,0,0.5435,1
222045,0,0.3804,0
222393,0,0.0173,0
222418,0,0.03091,0
222585,0,0.6836,1
222600,0,0.3464,0
222623,0,0.388,0
222636,0,0.4817,0
222640,0,0.04453,0
222654,0,0.0201,0
222776,0,0.0974,0
222851,0,0.612,1
222982,0,0.2173,0
222996,0,0.4456,0
223137,0,0.3354,0
223166,0,0.2311,0
223267,0,0.03442,0
223272,0,0.6436,1
223286,0,0.011116,0
223359,0,0.6055,1
223400,0,0.533,1
223457,0,0.04468,0
223482,0,0.4722,0
223535,0,0.0478,0
223705,0,0.2437,0
223902,0,0.0556,0
223967,0,0.2134,0
223973,0,0.02893,0
223982,0,0.05856,0
223988,0,0.4565,0
224007,0,0.0549,0
224015,0,0.1124,0
224406,0,0.0575,0
224504,0,0.3994,0
224599,0,0.4348,0
224624,0,0.3179,0
224668,0,0.5415,1
224777,0,0.1396,0
224826,0,0.397,0
224859,0,0.2473,0
224941,0,0.7266,1
225070,0,0.05728,0
225100,0,0.015366,0
225154,0,0.683,1
225263,0,0.519,1
225385,0,0.01317,0
225394,0,0.01473,0
225415,0,0.1414,0
225417,0,0.1912,0
225452,0,0.2375,0
225673,0,0.702,1
225722,0,0.1423,0
225730,0,0.8203,1
225753,0,0.5776,1
225779,0,0.00624,0
226125,0,0.0873,0
226132,0,0.007935,0
226295,0,0.2554,0
226379,0,0.4321,0
226548,0,0.6177,1
226637,0,0.00664,0
226703,0,0.201,0
226738,0,0.01033,0
226798,0,0.01343,0
226800,0,0.575,1
226834,0,0.00948,0
226893,0,0.2,0
226983,0,0.2198,0
227070,0,0.1101,0
227154,0,0.1309,0
227157,0,0.472,0
227284,0,0.1259,0
227320,0,0.02328,0
227543,0,0.255,0
227585,0,0.06793,0
227592,0,0.6475,1
227604,0,0.5503,1
227655,0,0.1597,0
227691,0,0.0545,0
227788,0,0.8765,1
227836,0,0.876,1
227915,0,0.01049,0
227974,0,0.2139,0
228054,0,0.2998,0
228062,0,0.04886,0
228106,0,0.6626,1
228246,0,0.3948,0
228256,0,0.7466,1
228370,0,0.09106,0
228429,0,0.44,0
228441,0,0.12305,0
228507,0,0.948,1
228538,0,0.1572,0
228597,0,0.5596,1
228624,0,0.2063,0
228757,0,0.02475,0
228777,0,0.1126,0
228784,0,0.01758,0
228796,0,0.1835,0
228818,0,0.5737,1
228896,0,0.005386,0
228956,0,0.07184,0
229245,0,0.2742,0
229289,0,0.5566,1
229358,0,0.1538,0
229376,0,0.04968,0
229389,0,0.08344,0
229477,0,0.5405,1
229493,0,0.6113,1
229527,0,0.806,1
229691,0,0.1626,0
229736,0,0.4058,0
229951,0,0.000876,0
230552,0,0.7266,1
230656,0,0.00934,0
230801,0,0.05167,0
230839,0,0.4473,0
230927,0,0.03174,0
231295,0,0.2482,0
231335,0,0.406,0
231368,0,0.3271,0
231467,0,0.1387,0
231672,0,0.0666,0
232201,0,0.04288,0
232223,0,0.014175,0
232370,0,0.4138,0
232389,0,0.0641,0
232551,0,0.05707,0
232644,0,0.01778,0
232711,0,0.645,1
232895,0,0.03174,0
232970,0,0.12067,0
233008,0,0.08167,0
233011,0,0.626,1
233044,0,0.561,1
233142,0,0.001775,0
233303,0,0.0181,0
233333,0,0.04453,0
233528,0,0.3364,0
233566,0,0.00375,0
233578,0,0.6206,1
233696,0,0.05582,0
233735,0,0.4429,0
233944,0,0.8994,1
233949,0,0.0436,0
234013,0,0.09875,0
234033,0,0.51,1
234037,0,0.8223,1
234065,0,0.146,0
234177,0,0.3079,0
234189,0,0.014114,0
234232,0,0.329,0
234244,0,0.1627,0
234279,0,0.642,1
234282,0,0.2473,0
234347,0,0.54,1
234359,0,0.04272,0
234438,0,0.02635,0
234452,0,0.01837,0
234454,0,0.1631,0
234574,0,0.03424,0
234646,0,0.2251,0
234654,0,0.0545,0
234681,0,0.2068,0
234682,0,0.1829,0
234874,0,0.1619,0
234904,0,0.0051,0
234908,0,0.1521,0
235225,0,0.47,0
235267,0,0.1466,0
235388,0,0.02351,0
235450,0,0.00693,0
235580,0,0.2356,0
235603,0,0.05676,0
235846,0,0.3594,0
235871,0,0.0898,0
235890,0,0.4807,0
235962,0,0.2081,0
236028,0,0.1032,0
236104,0,0.4014,0
236207,0,0.03738,0
236239,0,0.788,1
236404,0,0.3152,0
236430,0,0.515,1
236614,0,0.1034,0
236643,0,0.111,0
236658,0,0.802,1
236733,0,0.8335,1
236736,0,0.4648,0
236827,0,0.412,0
236872,0,0.278,0
236977,0,0.00428,0
236981,0,0.263,0
236989,0,0.03333,0
237113,0,0.2384,0
237116,0,0.000688,0
237128,0,0.07306,0
237145,0,0.9087,1
237259,0,0.561,1
237263,0,0.1675,0
237345,0,0.2018,0
237459,0,0.04337,0
237566,0,0.7964,1
237605,0,0.06854,0
237607,0,0.3809,0
237701,0,0.5513,1
237953,0,0.03775,0
237983,0,0.01312,0
237997,0,0.2307,0
238048,0,0.04932,0
238190,0,0.3408,0
238316,0,0.2542,0
238346,0,0.02733,0
238512,0,0.788,1
238549,0,0.8286,1
238617,0,0.736,1
238735,0,0.5728,1
238776,0,0.01945,0
238819,0,0.676,1
238881,0,0.648,1
238917,0,0.00582,0
239017,0,0.0825,0
239282,0,0.02347,0
239411,0,0.4377,0
239454,0,0.09204,0
239460,0,0.02611,0
239663,0,0.1359,0
239696,0,0.01238,0
239705,0,0.0354,0
239827,0,0.2289,0
239859,0,0.0556,0
239910,0,0.4426,0
239919,0,0.1432,0
239929,0,0.0505,0
240070,0,0.01297,0
240246,0,0.611,1
240301,0,0.2212,0
240478,0,0.174,0
240481,0,0.1122,0
240640,0,0.662,1
240656,0,0.00726,0
240773,0,0.03436,0
240795,0,0.832,1
240898,0,0.10614,0
240989,0,0.3997,0
241011,0,0.1254,0
241084,0,0.3572,0
241205,0,0.01178,0
241206,0,0.0149,0
241314,0,0.263,0
241402,0,0.02763,0
241455,0,0.2434,0
241465,0,0.004963,0
241487,0,0.526,1
241642,0,0.705,1
241675,0,0.01155,0
242026,0,0.01616,0
242095,0,0.8296,1
242157,0,0.0753,0
242254,0,0.03738,0
242783,0,0.4873,0
242831,0,0.02744,0
243241,0,0.02452,0
243256,0,0.02676,0
243474,0,0.0636,0
243604,0,0.0378,0
243647,0,0.11993,0
243823,0,0.7036,1
243845,0,0.3093,0
243874,0,0.1823,0
244006,0,0.05942,0
244039,0,0.2292,0
244063,0,0.0315,0
244172,0,0.00532,0
244341,0,0.9497,1
244376,0,0.314,0
244463,0,0.0258,0
244696,0,0.6714,1
244951,0,0.4304,0
244970,0,0.7905,1
245049,0,0.6074,1
245051,0,0.05542,0
245111,0,0.4097,0
245161,0,0.0879,0
245190,0,0.2632,0
245213,0,0.5073,1
245253,0,0.6978,1
245338,0,0.0379,0
245394,0,0.786,1
245421,0,0.07806,0
245429,0,0.01061,0
245436,0,0.02443,0
245462,0,0.4856,0
245480,0,0.01155,0
245572,0,0.1696,0
245574,0,0.1045,0
245678,0,0.00596,0
245880,0,0.5728,1
245934,0,0.3772,0
245943,0,0.010056,0
245963,0,0.2605,0
246079,0,0.12335,0
246145,0,0.625,1
246162,0,0.318,0
246185,0,0.6533,1
246196,0,0.02542,0
246306,0,0.01572,0
246439,0,0.02129,0
246776,0,0.01467,0
246956,0,0.00715,0
247120,0,0.11676,0
247145,0,0.617,1
247219,0,0.2654,0
247254,0,0.0806,0
247308,0,0.621,1
247388,0,0.339,0
247553,0,0.7905,1
247601,0,0.065,0
247652,0,0.2822,0
247690,0,0.03705,0
247706,0,0.455,0
247783,0,0.11816,0
248068,0,0.0225,0
248250,0,0.1954,0
248420,0,0.8374,1
248486,0,0.00479,0
248521,0,0.55,1
248565,0,0.286,0
248779,0,0.02237,0
248929,0,0.1692,0
249009,0,0.6157,1
249263,0,0.929,1
249301,0,0.06042,0
249607,0,0.02065,0
249721,0,0.09705,0
249794,0,0.08466,0
249910,0,0.08466,0
250231,0,0.1304,0
250372,0,0.024,0
250391,0,0.74,1
250611,0,0.7837,1
250753,0,0.832,1
250883,0,0.4836,0
250953,0,0.02988,0
251065,0,0.1462,0
251098,0,0.005386,0
251126,0,0.0937,0
251158,0,0.2007,0
251168,0,0.3086,0
251252,0,0.5396,1
251271,0,0.03137,0
251410,0,0.1747,0
251466,0,0.646,1
251505,0,0.5713,1
251560,0,0.013954,0
251640,0,0.656,1
251680,0,0.0485,0
251986,0,0.2617,0
252099,0,0.05032,0
252157,0,0.3113,0
252218,0,0.8633,1
252222,0,0.791,1
252224,0,0.4563,0
252321,0,0.002083,0
252432,0,0.1178,0
252461,0,0.586,1
252918,0,0.1285,0
253069,0,0.5664,1
253441,0,0.652,1
253465,0,0.3428,0
253579,0,0.5312,1
253695,0,0.04578,0
253879,0,0.07043,0
253881,0,0.0446,0
254116,0,0.1835,0
254151,0,0.7207,1
254451,0,0.196,0
254474,0,0.395,0
254562,0,0.00861,0
254617,0,0.322,0
254622,0,0.0589,0
254671,0,0.3645,0
254897,0,0.662,1
255109,0,0.0056,0
255173,0,0.01685,0
255227,0,0.6494,1
255259,0,0.1517,0
255309,0,0.35,0
255414,0,0.002611,0
255446,0,0.2173,0
255534,0,0.573,1
255636,0,0.6157,1
255680,0,0.01302,0
255739,0,0.0334,0
255746,0,0.00885,0
255769,0,0.2483,0
255778,0,0.03964,0
255786,0,0.726,1
255867,0,0.9507,1
255882,0,0.0451,0
255987,0,0.827,1
256047,0,0.1142,0
256068,0,0.5176,1
256082,0,0.03114,0
256105,0,0.1144,0
256170,0,0.2896,0
256225,0,0.3647,0
256266,0,0.03096,0
256289,0,0.02194,0
256311,0,0.03156,0
256334,0,0.5044,1
256492,0,0.891,1
256558,0,0.4192,0
256575,0,0.004025,0
256615,0,0.02356,0
256621,0,0.4194,0
256841,0,0.0854,0
256874,0,0.0004494,0
256944,0,0.1469,0
256946,0,0.007576,0
257133,0,0.0935,0
257176,0,0.5176,1
257303,0,0.00262,0
257391,0,0.01164,0
257417,0,0.438,0
257499,0,0.5034,1
257652,0,0.3516,0
257709,0,0.4119,0
257877,0,0.2764,0
257883,0,0.66,1
258108,0,0.289,0
258116,0,0.0763,0
258132,0,0.03156,0
258224,0,0.686,1
258322,0,0.662,1
258428,0,0.03403,0
258567,0,0.6587,1
258664,0,0.4553,0
258788,0,0.2335,0
258819,0,0.2032,0
258865,0,0.5825,1
258990,0,0.4036,0
259023,0,0.1277,0
259191,0,0.7515,1
259226,0,0.4219,0
259229,0,0.281,0
259268,0,0.1423,0
259326,0,0.6704,1
259479,0,0.0343,0
259577,0,0.2722,0
259592,0,0.04077,0
259690,0,0.0347,0
259815,0,0.0343,0
259816,0,0.0729,0
259914,0,0.01013,0
259928,0,0.422,0
259931,0,0.0195,0
259952,0,0.09106,0
259959,0,0.217,0
260067,0,0.003325,0
260132,0,0.005405,0
260178,0,0.6226,1
260224,0,0.4446,0
260244,0,0.5835,1
260286,0,0.648,1
260375,0,0.01462,0
260407,0,0.0203,0
260410,0,0.5522,1
260562,0,0.1787,0
260597,0,0.6045,1
260618,0,0.01513,0
260715,0,0.385,0
260719,0,0.139,0
260755,0,0.57,1
260806,0,0.5405,1
260988,0,0.1444,0
261039,0,0.1411,0
261051,0,0.006363,0
261057,0,0.058,0
261132,0,0.8984,1
261263,0,0.2085,0
261379,0,0.555,1
261420,0,0.12366,0
261428,0,0.2001,0
261695,0,0.0267,0
261748,0,0.3726,0
261772,0,0.0205,0
261840,0,0.5527,1
261935,0,0.8364,1
262138,0,0.07806,0
262174,0,0.6924,1
262187,0,0.05252,0
262254,0,0.02133,0
262362,0,0.568,1
262412,0,0.10175,0
262447,0,0.0962,0
262511,0,0.5713,1
262703,0,0.1971,0
262762,0,0.553,1
262815,0,0.0876,0
262817,0,0.0424,0
262830,0,0.003511,0
262945,0,0.722,1
262986,0,0.3137,0
263004,0,0.6084,1
263032,0,0.4714,0
263120,0,0.741,1
263214,0,0.044,0
263402,0,0.1768,0
263455,0,0.4148,0
263532,0,0.4478,0
263570,0,0.381,0
263596,0,0.8086,1
263622,0,0.0436,0
263632,0,0.1201,0
263838,0,0.0788,0
264094,0,0.1755,0
264193,0,0.705,1
264231,0,0.0001243,0
264317,0,0.5645,1
264321,0,0.03754,0
264438,0,0.02937,0
264445,0,0.196,0
264581,0,0.786,1
264621,0,0.3176,0
264748,0,0.1714,0
264775,0,0.0312,0
264846,0,0.02876,0
264868,0,0.1493,0
264969,0,0.1599,0
264998,0,0.02129,0
265003,0,0.02461,0
265028,0,0.12115,0
265156,0,0.0471,0
265337,0,0.742,1
265424,0,0.06995,0
265487,0,0.3086,0
265583,0,0.1344,0
265837,0,0.006027,0
265998,0,0.368,0
266066,0,0.05154,0
266088,0,0.01133,0
266177,0,0.0217,0
266193,0,0.000419,0
266208,0,0.3567,0
266234,0,0.5283,1
266262,0,0.04553,0
266279,0,0.7173,1
266282,0,0.03253,0
266333,0,0.0742,0
266457,0,0.0745,0
266488,0,0.4175,0
266558,0,0.515,1
266609,0,0.08435,0
266618,0,0.02438,0
266634,0,0.1401,0
266665,0,0.3079,0
266714,0,0.0995,0
266718,0,0.2163,0
266833,0,0.8477,1
266941,0,0.4053,0
266954,0,0.01567,0
267012,0,0.2073,0
267032,0,0.06064,0
267070,0,0.188,0
267093,0,0.1284,0
267133,0,0.4353,0
267232,0,0.003607,0
267302,0,0.822,1
267418,0,0.01813,0
267507,0,0.07574,0
267792,0,0.6577,1
267945,0,0.01698,0
268088,0,0.06635,0
268137,0,0.0831,0
268160,0,0.4995,0
268233,0,0.5103,1
268313,0,0.03656,0
268455,0,0.2086,0
268526,0,0.563,1
268534,0,0.1261,0
268555,0,0.619,1
268567,0,0.182,0
268598,0,0.3738,0
268648,0,0.3867,0
268649,0,0.541,1
268974,0,0.587,1
269070,0,0.03033,0
269238,0,0.614,1
269313,0,0.4644,0
269468,0,0.0745,0
269500,0,0.0933,0
269660,0,0.323,0
269728,0,0.2964,0
269770,0,0.5376,1
269817,0,0.908,1
269887,0,0.2632,0
269936,0,0.5317,1
269989,0,0.1824,0
270048,0,0.2133,0
270123,0,0.03397,0
270305,0,0.7354,1
270417,0,0.00433,0
270443,0,0.1996,0
270484,0,0.1184,0
270610,0,0.01912,0
270627,0,0.04434,0
270682,0,0.006462,0
270768,0,0.0232,0
270860,0,0.8896,1
270965,0,0.3027,0
271246,0,0.02037,0
271282,0,0.5737,1
271293,0,0.0511,0
271327,0,0.12445,0
271339,0,0.0637,0
271373,0,0.01277,0
271433,0,0.1514,0
271458,0,0.6265,1
271459,0,0.3762,0
271474,0,0.01467,0
271624,0,0.2686,0
271792,0,0.5405,1
271803,0,0.516,1
271910,0,0.9243,1
271917,0,0.4353,0
271980,0,0.08527,0
272025,0,0.06915,0
272080,0,0.576,1
272248,0,0.0541,0
272361,0,0.4968,0
272465,0,0.1967,0
272545,0,0.4226,0
272555,0,0.02258,0
272802,0,0.02611,0
272817,0,0.6514,1
272852,0,0.342,0
272877,0,0.1906,0
273035,0,0.0334,0
273172,0,0.03906,0
273321,0,0.1364,0
273442,0,0.2656,0
273450,0,0.3042,0
273627,0,0.803,1
273668,0,0.002115,0
273894,0,0.01912,0
273929,0,0.506,1
274343,0,0.1869,0
274453,0,0.6636,1
274651,0,0.9756,1
274657,0,0.6865,1
274670,0,0.03223,0
274853,0,0.0241,0
274965,0,0.01909,0
275050,0,0.1882,0
275117,0,0.0862,0
275132,0,0.2983,0
275145,0,0.0845,0
275178,0,0.0452,0
275200,0,0.0286,0
275239,0,0.656,1
275481,0,0.0536,0
275636,0,0.7534,1
275673,0,0.268,0
275803,0,0.01164,0
275811,0,0.432,0
275873,0,0.3447,0
275900,0,0.0601,0
275919,0,0.2761,0
275978,0,0.569,1
275984,0,0.531,1
275985,0,0.0446,0
276030,0,0.05988,0
276158,0,0.2421,0
276180,0,0.074,0
276184,0,0.0786,0
276616,0,0.0863,0
276838,0,0.103,0
276951,0,0.36,0
277002,0,0.04337,0
277050,0,0.2637,0
277314,0,0.413,0
277357,0,0.2064,0
277475,0,0.27,0
277542,0,0.5425,1
277551,0,0.1422,0
277604,0,0.0694,0
277758,0,0.0866,0
277955,0,0.51,1
278003,0,0.0107,0
278092,0,0.5845,1
278099,0,0.0798,0
278125,0,0.09534,0
278182,0,0.1282,0
278198,0,0.0774,0
278225,0,0.06805,0
278433,0,0.4753,0
278435,0,0.0372,0
278448,0,0.02513,0
278449,0,0.02791,0
278643,0,0.008,0
278685,0,0.4966,0
279070,0,0.578,1
279348,0,0.4612,0
279368,0,0.0112,0
279648,0,0.2281,0
279745,0,0.01439,0
279805,0,0.02324,0
279873,0,0.1964,0
279953,0,0.07837,0
280181,0,0.1537,0
280252,0,0.2747,0
280301,0,0.5337,1
280335,0,0.06165,0
280443,0,0.6265,1
280461,0,0.5366,1
280476,0,0.0526,0
280532,0,0.2566,0
280577,0,0.00605,0
280611,0,0.1025,0
280672,0,0.6914,1
280922,0,0.02834,0
280973,0,0.4883,0
281134,0,0.4941,0
281149,0,0.07104,0
281213,0,0.419,0
281226,0,0.02686,0
281256,0,0.5938,1
281285,0,0.6006,1
281305,0,0.0808,0
281315,0,0.7695,1
281341,0,0.3408,0
281466,0,0.4119,0
281598,0,0.0116,0
281624,0,0.3696,0
281741,0,0.869,1
281875,0,0.0749,0
281909,0,0.0898,0
281925,0,0.3835,0
281929,0,0.2091,0
281998,0,0.03845,0
282122,0,0.641,1
282209,0,0.00986,0
282315,0,0.468,0
282456,0,0.597,1
282553,0,0.0281,0
282633,0,0.8545,1
282640,0,0.1593,0
282694,0,0.112,0
282698,0,0.2417,0
282738,0,0.509,1
282806,0,0.0457,0
282851,0,0.05127,0
283012,0,0.0248,0
283026,0,0.006824,0
283200,0,0.2937,0
283258,0,0.4275,0
283348,0,0.03004,0
283427,0,0.453,0
283479,0,0.10706,0
283557,0,0.0292,0
283559,0,0.01192,0
283687,0,0.689,1
283876,0,0.1566,0
283888,0,0.0441,0
283931,0,0.1981,0
284134,0,0.011375,0
284198,0,0.1598,0
284227,0,0.3591,0
284295,0,0.00617,0
284338,0,0.1686,0
284393,0,0.3005,0
284410,0,0.03004,0
284621,0,0.7886,1
284674,0,0.02065,0
284724,0,0.5312,1
284743,0,0.1931,0
284871,0,0.03845,0
284937,0,0.592,1
284974,0,0.2242,0
284990,0,0.7227,1
285011,0,0.0164,0
285248,0,0.5605,1
285312,0,0.3518,0
285351,0,0.2496,0
285450,0,0.7275,1
285459,0,0.03223,0
285474,0,0.2115,0
285534,0,0.03302,0
285573,0,0.8335,1
285576,0,0.0761,0
285581,0,0.05655,0
285611,0,0.775,1
285728,0,0.5254,1
285890,0,0.142,0
285916,0,0.3496,0
285918,0,0.02504,0
285934,0,0.014114,0
285947,0,0.5215,1
285959,0,0.07007,0
286025,0,0.07837,0
286066,0,0.249,0
286085,0,0.413,0
286133,0,0.004906,0
286266,0,0.2693,0
286313,0,0.04877,0
286329,0,0.3765,0
286388,0,0.4343,0
286425,0,0.2319,0
286575,0,0.05014,0
286576,0,0.11816,0
286709,0,0.1393,0
286727,0,0.0967,0
286833,0,0.4163,0
287004,0,0.2712,0
287111,0,0.3928,0
287295,0,0.01704,0
287308,0,0.882,1
287320,0,0.1833,0
287338,0,0.706,1
287397,0,0.4746,0
287524,0,0.0145,0
287579,0,0.02763,0
287642,0,0.02518,0
287706,0,0.074,0
287728,0,0.2411,0
287784,0,0.02452,0
287804,0,0.1515,0
287865,0,0.1958,0
287939,0,0.00945,0
288039,0,0.03354,0
288210,0,0.603,1
288222,0,0.7305,1
288274,0,0.344,0
288315,0,0.778,1
288348,0,0.1704,0
288505,0,0.01805,0
288556,0,0.0708,0
288613,0,0.1687,0
288807,0,0.3,0
288810,0,0.0877,0
288825,0,0.0694,0
288844,0,0.1078,0
288862,0,0.1383,0
288989,0,0.6997,1
289066,0,0.6704,1
289161,0,0.1772,0
289195,0,0.01616,0
289229,0,0.01369,0
289298,0,0.11456,0
289299,0,0.834,1
289406,0,0.1214,0
