threshold,signal_mc_events,background_mc_events,signal_efficiency,background_efficiency,signal_yield,background_yield,s_over_b,s_over_sqrt_b,asimov_z_bkg_syst_0pct,asimov_z_bkg_syst_0.01pct,asimov_z_bkg_syst_0.1pct,asimov_z_bkg_syst_1pct,asimov_z_bkg_syst_5pct,asimov_z_bkg_syst_10pct
0.0003726482391357422,185016,364010,0.9999945950912619,0.9296570323813124,212.76839999999999,185038416.66666666,1.1498606820835853e-06,0.01564141993393928,0.01564141693530205,0.00926404194315895,0.001108231216599854,0.00010976531128240406,0.00021927448337527832,0.0
0.00037407875061035156,185016,363956,0.9999945950912619,0.9295191200169581,212.76839999999999,185010966.66666666,1.150031286433651e-06,0.01564258024637974,0.015642577248807184,0.009267387564463969,0.0011326449859852897,9.134361572686809e-05,0.0001470140677146914,0.0
0.00037550926208496094,185016,363896,0.9999945950912619,0.9293658840565645,212.76839999999999,184980466.66666666,1.1502209062073942e-06,0.015643869785327967,0.01564386678721677,0.009268338220001796,0.0011328281601068791,0.0,0.0002164163995692685,0.00022893207295197597
0.0003769397735595703,185016,363834,0.9999945950912619,0.9292075402308244,212.76839999999999,184948950.0,1.150416912342568e-06,0.015645202644007792,0.015645199648014693,0.009266927100411375,0.0011682064592772074,0.00016834738701358812,0.0,0.0
0.00037860870361328125,185016,363793,0.9999945950912619,0.9291028289912221,212.76839999999999,184928108.3333333,1.1505465660011212e-06,0.01564608423771114,0.01564608123900078,0.009270422674726912,0.0011413666616189742,0.00012948317769357468,0.00013635007957546675,6.537998472054646e-05
0.0003800392150878906,185016,363741,0.9999945950912619,0.9289700244922143,212.76839999999999,184901675.0,1.1507110468307006e-06,0.01564720257095476,0.015647199570961938,0.009271645810783168,0.0011658156149882673,8.705323529499922e-05,4.216870870090542e-05,0.0
0.0003814697265625,185016,363689,0.9999945950912619,0.9288372199932066,212.76839999999999,184875241.66666666,1.150875574694989e-06,0.01564832114403757,0.015648318142664805,0.009268793934646054,0.0011404288524693548,0.0,0.0,0.0001920711821542313
0.0003829002380371094,185016,363638,0.9999945950912619,0.9287069694268719,212.76839999999999,184849316.66666666,1.151036984267997e-06,0.015649418439147408,0.01564941543812586,0.009271259720823245,0.0011717043064646613,0.0,0.0,0.00023327385229967193
0.0003845691680908203,185016,363581,0.9999945950912619,0.928561395264498,212.76839999999999,184820341.66666666,1.1512174367891774e-06,0.015650645101008918,0.015650642100505152,0.009275189888515775,0.0011443223666534185,0.0,0.00011181957080703507,0.0
0.0003859996795654297,185016,363523,0.9999945950912619,0.9284132671694508,212.76839999999999,184790858.3333333,1.1514011132314761e-06,0.015651893579387767,0.01565189057516712,0.009275072022056782,0.001144164223201364,0.0,0.0,0.0
0.00038743019104003906,185016,363459,0.9999945950912619,0.9282498154783644,212.76839999999999,184758325.0,1.151603858716515e-06,0.01565327155750321,0.01565326855395707,0.009274504921710074,0.0011244069711412656,0.00029218456334745676,0.0,0.0
0.00038909912109375,185016,363402,0.9999945950912619,0.9281042413159905,212.76839999999999,184729350.0,1.151784489037611e-06,0.015654499125725804,0.015654496123576465,0.00927406739902188,0.00113772565678946,0.0,8.855458325907105e-05,3.982940107557738e-05
0.0003905296325683594,185016,363342,0.9999945950912619,0.9279510053555968,212.76839999999999,184698850.0,1.151974687443912e-06,0.015655791614860654,0.015655788610618,0.009276101852385452,0.0011437339936107497,0.0,0.0,8.681053790211986e-05
0.00039196014404296875,185016,363295,0.9999945950912619,0.9278309705199551,212.76839999999999,184674958.3333333,1.1521237200766482e-06,0.015656804288320024,0.015656801283769516,0.009281619133128046,0.0011179445134259147,0.0002153783417972166,0.0,0.0
0.0003936290740966797,185016,363236,0.9999945950912619,0.9276802884922347,212.76839999999999,184644966.66666666,1.1523108581892926e-06,0.01565807579492329,0.015658072788033953,0.009275928335006439,0.0011737715137251897,0.0,0.00026044623497306255,0.0
0.00039505958557128906,185016,363185,0.9999945950912619,0.9275500379259002,212.76839999999999,184619041.66666666,1.1524726706368542e-06,0.015659175143510288,0.01565917213700151,0.009279112464728267,0.0011644517747466353,0.0001716958040094137,0.00023431698036978623,0.0002331207341663271
0.000396728515625,185016,363120,0.9999945950912619,0.9273840323021405,212.76839999999999,184586000.0,1.1526789680690842e-06,0.015660576609745572,0.01566057360181774,0.009283332621434952,0.001145999385190128,0.00024133977468320208,0.0,0.0
0.0003981590270996094,185016,363050,0.9999945950912619,0.9272052570150146,212.76839999999999,184550416.66666666,1.152901217147076e-06,0.01566208630197254,0.015662083294483962,0.009287565838659492,0.0011622642705536325,0.0,0.00015810066566302876,0.00021645462246399838
0.0003998279571533203,185016,363002,0.9999945950912619,0.9270826682466997,212.76839999999999,184526016.66666666,1.153053666054859e-06,0.015663121771876343,0.015663118763491548,0.009289284099933837,0.0011667083970332084,0.0,0.00016410318293340716,0.000260417207501887
0.0004012584686279297,185016,362951,0.9999945950912619,0.9269524176803651,212.76839999999999,184500091.66666666,1.153215687200878e-06,0.015664222183709962,0.015664219173581007,0.009286093296550106,0.0011533416535903134,0.0,0.00011625595822056891,5.480724692088697e-05
0.0004029273986816406,185016,362886,0.9999945950912619,0.9267864120566054,212.76839999999999,184467050.0,1.1534222507488464e-06,0.015665625005604814,0.01566562199389907,0.009287977356146743,0.001124803361192969,0.0,0.00010354796010518618,4.801440418001037e-05
0.00040459632873535156,185016,362810,0.9999945950912619,0.9265923131734402,212.76839999999999,184428416.66666666,1.1536638650677929e-06,0.015667265706187858,0.015667262694432405,0.009290899738812999,0.001141281882577773,0.0,0.00018355691739455843,0.0
0.00040602684020996094,185016,362753,0.9999945950912619,0.9264467390110662,212.76839999999999,184399441.66666666,1.153845142246228e-06,0.01566849656998087,0.015668493557397162,0.00929357387456395,0.001160038044557141,0.0,0.0,0.0002808006579447829
0.0004076957702636719,185016,362701,0.9999945950912619,0.9263139345120583,212.76839999999999,184373008.3333333,1.154010567616979e-06,0.015669619716347824,0.01566961670343677,0.009291883227400518,0.0011356831170412367,0.00022390541808064697,0.0002284556421185138,0.00011257197827942771
0.0004093647003173828,185016,362640,0.9999945950912619,0.9261581446189916,212.76839999999999,184342000.0,1.1542046847706979e-06,0.015670937561331987,0.01567093454794645,0.00929560828575691,0.0011572475713274505,0.0,0.0,0.0
0.0004107952117919922,185015,362582,0.9999891901825237,0.9260100165239444,212.76725,184312516.66666666,1.154383076352836e-06,0.015672106195471394,0.015672103179983535,0.009292910610569888,0.001139596922873178,8.659747131772008e-05,0.0001556619847107948,0.0001616932207547463
0.0004124641418457031,185015,362517,0.9999891901825237,0.9258440109001846,212.76725,184279475.0,1.154590059473525e-06,0.015673511151988836,0.015673508136197167,0.009297893809157937,0.0011311916299589545,0.0,0.0001429371920186366,0.00015871670154516697
0.00041413307189941406,185015,362458,0.9999891901825237,0.9256933288724642,212.76725,184249483.3333333,1.1547780007343305e-06,0.015674786747408766,0.01567478373031501,0.009294690724202206,0.0011434957296041109,8.017543344800118e-05,0.0,0.0
0.000415802001953125,185015,362411,0.9999891901825237,0.9255732940368226,212.76725,184225591.66666666,1.154927760443706e-06,0.015675803122592032,0.01567580010616666,0.009295230945355216,0.0011643227828513946,0.0,0.0002299432364877324,0.0002318376046471419
0.0004172325134277344,185015,362356,0.9999891901825237,0.9254328277397951,212.76725,184197633.3333333,1.1551030604989677e-06,0.01567699274889636,0.01567698973033898,0.009298714103854088,0.0011591514039310414,0.00011483171070956973,0.000133451146774042,0.0
0.0004189014434814453,185015,362281,0.9999891901825237,0.9252412827893031,212.76725,184159508.3333333,1.155342191807365e-06,0.01567861540314787,0.01567861238435407,0.009299671931340637,0.0011211036590052057,0.0001355183307578106,0.0,0.0
0.00042057037353515625,185015,362229,0.9999891901825237,0.9251084782902953,212.76725,184133075.0,1.1555080476443463e-06,0.015679740739251925,0.015679737718489534,0.009305858701975422,0.0011595621607768721,0.00030071056672333236,0.00015528355902963393,0.0
0.0004222393035888672,185015,362167,0.9999891901825237,0.9249501344645552,212.76725,184101558.3333333,1.1557058610811144e-06,0.01568108280289058,0.0156810797827251,0.009301577523263266,0.0011619641654936324,0.0,0.00018618907837191463,0.0
0.0004239082336425781,185015,362115,0.9999891901825237,0.9248173299655474,212.76725,184075125.0,1.1558718213555471e-06,0.015682208670410907,0.01568220565024616,0.009301854438670775,0.0011439275546904683,0.00010938541141856812,0.00011992865454709196,5.673589097360995e-05
0.00042557716369628906,185015,362048,0.9999891901825237,0.9246462164764413,212.76725,184041066.66666666,1.1560857250700569e-06,0.01568365966499567,0.01568365664441566,0.009307917885188343,0.0011429301436060007,0.00019759510468377237,0.0002842908396185417,0.0002848271080274055
0.00042724609375,185015,361994,0.9999891901825237,0.924508304112087,212.76725,184013616.66666666,1.1562581827051386e-06,0.01568482941648298,0.01568482639430381,0.009309642904429385,0.00115730456542558,7.859975136362806e-05,0.0,0.0001101663636540962
0.00042891502380371094,185015,361932,0.9999891901825237,0.924349960286347,212.76725,183982100.0,1.156456253081142e-06,0.01568617278731108,0.015686169764398877,0.009308212813315543,0.0011717117051215132,0.00010019906780204238,0.0,0.0001209046005345994
0.0004305839538574219,185015,361874,0.9999891901825237,0.9242018321912998,212.76725,183952616.66666666,1.1566416061672403e-06,0.015687429801589128,0.015687426776728203,0.00931018800326961,0.0011868381194381726,0.00017620292519628664,0.00030032769812534006,0.00014890238531378418
0.0004322528839111328,185015,361808,0.9999891901825237,0.9240332726348668,212.76725,183919066.66666666,1.156852597483096e-06,0.015688860564803144,0.015688857539936138,0.009315132892650037,0.0011726324357146216,7.446875055855776e-05,0.0,0.00013948406650306626
0.00043392181396484375,185015,361757,0.9999891901825237,0.9239030220685323,212.76725,183893141.66666666,1.157015688957405e-06,0.015689966422727693,0.015689963399735683,0.009314513431029747,0.0011706137090704634,0.0001268519950352432,0.0,0.0001894367241566752
0.0004355907440185547,185015,361703,0.9999891901825237,0.923765109704178,212.76725,183865691.66666666,1.157188424177195e-06,0.0156911375860393,0.015691134561429374,0.00931080348214801,0.001178833139880811,0.00021968824873976747,0.00017884284765369883,0.00022010226064490154
0.0004372596740722656,185015,361649,0.9999891901825237,0.9236271973398237,212.76725,183838241.66666666,1.157361210981266e-06,0.015692309011651338,0.015692305985275122,0.009315055202851882,0.0011609272094191784,0.0,2.1565325040441697e-05,0.0
0.00043892860412597656,185015,361591,0.9999891901825237,0.9234790692447765,212.76725,183808758.3333333,1.1575468542916278e-06,0.01569356750180724,0.015693564474712724,0.00931350287749905,0.0011376264108897084,0.0,0.0,0.0
0.00044083595275878906,185015,361527,0.9999891901825237,0.9233156175536901,212.76725,183776225.0,1.1577517712097959e-06,0.015694956532049952,0.015694953500812472,0.009316665477306049,0.0011354491787634305,0.0,0.0001690619733272932,0.0
0.0004425048828125,185015,361478,0.9999891901825237,0.9231904748527019,212.76725,183751316.66666666,1.1579087097697894e-06,0.015696020257656595,0.01569601722939178,0.009320687368136361,0.001170701518021939,0.0,0.00014933450825864385,7.209098829940313e-05
0.00044417381286621094,185015,361417,0.9999891901825237,0.9230346849596351,212.76725,183720308.3333333,1.1581041417259397e-06,0.01569734478976105,0.015697341758431828,0.009318850772451885,0.0011741357145549662,0.00026493805841131755,0.0,0.0
0.0004458427429199219,185015,361367,0.9999891901825237,0.9229069883259737,212.76725,183694891.66666666,1.158264381059045e-06,0.015698430721918833,0.01569842769188374,0.009316968192613235,0.0011444817937690723,0.00015681878964276866,0.00015604177754909495,0.00016156482283481022
0.0004477500915527344,185015,361305,0.9999891901825237,0.9227486445002336,212.76725,183663375.0,1.1584631394255932e-06,0.015699777590843445,0.01569977456156748,0.009321782800580405,0.0011584241125981926,0.0,0.0,0.0
0.0004494190216064453,185015,361245,0.9999891901825237,0.9225954085398401,212.76725,183632875.0,1.1586555511914737e-06,0.01570108134251409,0.01570107831143067,0.009323411500756199,0.0011767528308384222,0.0001980373276110353,0.00022577197909949773,0.0001809752433895728
0.0004513263702392578,185015,361190,0.9999891901825237,0.9224549422428125,212.76725,183604916.66666666,1.1588319848006975e-06,0.015702276733585045,0.015702273700485672,0.009320792494194024,0.001122757473375503,0.0,0.00011534922034723245,0.00020908418795708244
0.00045299530029296875,185015,361123,0.9999891901825237,0.9222838287537064,212.76725,183570858.3333333,1.1590469856258503e-06,0.015703733306204663,0.015703730271733298,0.009324256598321801,0.0011656918103964734,0.00019489625217086187,0.0,0.0
0.0004546642303466797,185015,361064,0.9999891901825237,0.922133146725986,212.76725,183540866.66666666,1.1592363807805928e-06,0.015705016295395544,0.015705013263274708,0.009329940119982422,0.0011545833200504165,0.0,0.00013583830877697268,0.0
0.0004565715789794922,185015,360998,0.9999891901825237,0.921964587169553,212.76725,183507316.66666666,1.1594483199080436e-06,0.015706451876345423,0.015706448839338454,0.00932831985987042,0.001141927115282284,0.0,0.00029469854210496875,0.00020422081617035438
0.0004582405090332031,185015,360940,0.9999891901825237,0.9218164590745058,212.76725,183477833.3333333,1.159634633429833e-06,0.01570771377252666,0.015707710737284455,0.009330656439917633,0.0011621570982388505,7.988940568100023e-05,0.0,0.0
0.0004601478576660156,185015,360895,0.9999891901825237,0.9217015321042107,212.76725,183454958.3333333,1.1597792282801478e-06,0.015708693039469875,0.015708690001775688,0.009333114072386529,0.0011557592434611958,8.849886739249594e-05,0.0,0.0
0.00046181678771972656,185015,360845,0.9999891901825237,0.9215738354705493,212.76725,183429541.66666666,1.159939931522299e-06,0.0157097813286878,0.015709778291508675,0.009333599611914014,0.0011691799596276358,0.0001263180088822702,0.00018312512052887195,8.946667837652165e-05
0.00046372413635253906,185015,360772,0.9999891901825237,0.9213873983854037,212.76725,183392433.3333333,1.1601746382484337e-06,0.01571137063721253,0.015711367598694938,0.009332981908919711,0.0011799531289200423,0.0,0.0,0.0
0.00046563148498535156,185015,360715,0.9999891901825237,0.9212418242230298,212.76725,183363458.3333333,1.1603579684520021e-06,0.01571261193955732,0.015712608902225877,0.009337087215551534,0.001155280708618971,0.0,0.0001273809414593024,6.0636512360180616e-05
0.0004673004150390625,185015,360658,0.9999891901825237,0.9210962500606559,212.76725,183334483.3333333,1.1605413566042176e-06,0.015713853536161927,0.01571385049657243,0.009335686635256907,0.001157705500465441,0.0,0.0,0.00010836912498746677
0.000469207763671875,185015,360591,0.9999891901825237,0.9209251365715497,212.76725,183300425.0,1.1607569922437441e-06,0.015715313333114704,0.015715310293717557,0.009335290746288671,0.0011562241188920017,0.0,0.00017061562940709867,8.305102431311871e-05
0.0004711151123046875,185015,360516,0.9999891901825237,0.9207335916210577,212.76725,183262300.0,1.1609984704982967e-06,0.015716947916886683,0.015716944875963756,0.009333301897238173,0.0011282490120474986,0.00013175363759394454,0.0,0.0
0.00047278404235839844,185015,360450,0.9999891901825237,0.9205650320646247,212.76725,183228750.0,1.161211054487901e-06,0.015718386772598226,0.015718383730870842,0.009339640702221303,0.0011513480240114575,0.0,0.00018728117650130603,0.00026346881374601284
0.00047469139099121094,185015,360402,0.9999891901825237,0.9204424432963099,212.76725,183204350.0,1.1613657099299226e-06,0.015719433461358817,0.015719430420435155,0.009339998668998909,0.001176572590273494,0.00023944109074710293,0.0,0.0
0.00047659873962402344,185015,360343,0.9999891901825237,0.9202917612685895,212.76725,183174358.3333333,1.1615558636914384e-06,0.015720720302804265,0.015720717261524887,0.0093427001942746,0.0011554410800646761,0.0003145448794016979,0.0,0.0
0.00047850608825683594,185015,360285,0.9999891901825237,0.9201436331735423,212.76725,183144875.0,1.1617428552123011e-06,0.015721985641472563,0.01572198259693473,0.009339593341921323,0.0011605336507922238,0.00014753951522244058,0.0,0.00013920644831531348
0.00048041343688964844,185015,360218,0.9999891901825237,0.919972519684436,212.76725,183110816.66666666,1.16195893761601e-06,0.015723447706195992,0.015723444659579745,0.00934659214349216,0.0011382493135789777,0.0,0.00024206175528778255,0.00011944762643962168
0.0004820823669433594,185015,360150,0.9999891901825237,0.9197988522626567,212.76725,183076250.0,1.1621783273362874e-06,0.015724932009930654,0.015724928965900848,0.009348266209304274,0.001174545222320164,7.92361281598768e-05,0.0001811165338507751,8.84303004604467e-05
0.0004839897155761719,185015,360091,0.9999891901825237,0.9196481702349363,212.76725,183046258.3333333,1.1623687473171057e-06,0.015726220202343776,0.015726217153495314,0.00934869021774877,0.0011381827116690166,0.00017860452836467765,0.0,0.0
0.0004858970642089844,185015,360031,0.9999891901825237,0.9194949342745427,212.76725,183015758.3333333,1.162562458760951e-06,0.015727530553262516,0.015727527504875126,0.009348364745517014,0.0011658184736421972,7.676541027601989e-05,0.0,0.00012938830775369972
0.0004878044128417969,185015,359958,0.9999891901825237,0.9193084971893971,212.76725,182978650.0,1.162798228099289e-06,0.015729125255320414,0.015729122206680442,0.009351824792151225,0.0011586143270151546,5.3830865195319554e-05,0.00012775298543133795,0.0
0.0004897117614746094,185015,359900,0.9999891901825237,0.91916036909435,212.76725,182949166.66666666,1.1629856198670851e-06,0.015730392624746053,0.01573038957620974,0.009353158708254167,0.0011559760675656048,0.0,0.0002037162804403392,9.996834363097218e-05
0.0004916191101074219,185015,359847,0.9999891901825237,0.919025010662669,212.76725,182922225.0,1.1631569099927578e-06,0.015731551006104152,0.01573154795603769,0.009355604010434056,0.0011860112027657114,0.00019346078661907997,0.00010560837996614894,0.00015071572357165536
0.0004935264587402344,185015,359784,0.9999891901825237,0.9188641129042556,212.76725,182890200.0,1.163360584656805e-06,0.015732928282930058,0.01573292523199685,0.00935299319028988,0.0011421372942116562,0.00011744308885624027,0.00010089806567907238,0.0001498945050776545
0.0004954338073730469,185015,359720,0.9999891901825237,0.9187006612131691,212.76725,182857666.66666666,1.1635675653012453e-06,0.015734327791753332,0.01573432474100497,0.009354930280215232,0.0011596288935186723,0.0,0.00029166188728918806,0.00014451598984535028
0.0004973411560058594,185015,359652,0.9999891901825237,0.9185269937913897,212.76725,182823100.0,1.163787562950196e-06,0.015735815179173752,0.015735812126492003,0.009357869410779217,0.001146518239730521,0.0,0.00024051760111318987,0.00011866019518901623
0.0004992485046386719,185015,359585,0.9999891901825237,0.9183558803022834,212.76725,182789041.66666666,1.1640044067193123e-06,0.01573728110588197,0.015737278051446663,0.009360876339116317,0.0011379140368254698,5.065028011808894e-05,0.0001887347653004412,9.23207635187915e-05
0.0005011558532714844,185015,359524,0.9999891901825237,0.9182000904092167,212.76725,182758033.3333333,1.1642019019318987e-06,0.015738616111933723,0.0157386130583225,0.009359591855727873,0.001124485882385507,0.0,0.0,0.00010339940988649537
0.0005035400390625,185015,359450,0.9999891901825237,0.9180110993913978,212.76725,182720416.66666666,1.1644415762697563e-06,0.01574023608363551,0.015740233028741786,0.009363852398553462,0.0011519067704646004,0.0,0.0,0.00027770147035940696
0.0005054473876953125,185015,359380,0.9999891901825237,0.917832324104272,212.76725,182684833.3333333,1.1646683860820412e-06,0.01574176894979132,0.01574176589440597,0.009365991774414797,0.0011689862355867334,0.0002516193709157331,0.0,0.0
0.000507354736328125,185015,359324,0.9999891901825237,0.9176893038745713,212.76725,182656366.66666666,1.1648498975580923e-06,0.01574299556520985,0.015742992510233693,0.009362475285648235,0.0011667752794104578,0.00015271992148797382,0.0,0.0
0.0005092620849609375,185015,359269,0.9999891901825237,0.9175488375775438,212.76725,182628408.3333333,1.1650282228362703e-06,0.015744200555927266,0.015744197499676142,0.009364099539670349,0.0011466342527906342,0.00033113940102829227,0.00014240525937292414,6.846212472588924e-05
0.00051116943359375,185015,359223,0.9999891901825237,0.9174313566745753,212.76725,182605025.0,1.1651774095482859e-06,0.015745208578857015,0.015745205521020614,0.009363300151951394,0.001170688734329552,0.0,0.0001577129749140926,0.0001615820211791115
0.0005130767822265625,185015,359148,0.9999891901825237,0.9172398117240833,212.76725,182566900.0,1.1654207307020056e-06,0.015746852509770207,0.015746849450329413,0.009368374556059506,0.0011560331667991896,0.0,0.0,9.930409788469437e-05
0.0005154609680175781,185015,359072,0.9999891901825237,0.9170457128409181,212.76725,182528266.66666666,1.1656673998255612e-06,0.015748518885137584,0.015748515823034978,0.009368234762384384,0.0011647824270256452,6.452692669069967e-05,0.00022723612734525898,0.0002707768241521554
0.0005173683166503906,185015,359027,0.9999891901825237,0.9169307858706229,212.76725,182505391.66666666,1.1658135031353183e-06,0.01574950580415043,0.015749502742807436,0.009372042150511297,0.0011525304544310235,0.0,0.0,0.00012195643118318305
0.0005192756652832031,185015,358957,0.9999891901825237,0.916752010583497,212.76725,182469808.3333333,1.1660408477621664e-06,0.01575104138036672,0.01575103832063957,0.00937049472056318,0.0011292906157753131,0.0002469519185852982,0.0001463977865523071,7.053127230148151e-05
0.0005211830139160156,185015,358901,0.9999891901825237,0.9166089903537963,212.76725,182441341.66666666,1.1662227873150644e-06,0.01575227016478454,0.015752267101300607,0.00937598062028904,0.0011853035265753055,0.0,0.00023330468343310748,0.00011499665892406404
0.0005235671997070312,185015,358829,0.9999891901825237,0.916425107201324,212.76725,182404741.66666666,1.1664567930411531e-06,0.015753850453117335,0.015753847391676647,0.009374634052935116,0.0011587059841703014,0.0001826072570635087,6.377001670798946e-05,2.5158747243650303e-05
0.0005254745483398438,185015,358768,0.9999891901825237,0.9162693173082571,212.76725,182373733.3333333,1.1666551213880947e-06,0.01575518968074206,0.015755186617499282,0.009377579472151664,0.0011809979256511898,0.00019645260177438906,0.0,4.7945195450239844e-05
0.0005273818969726562,185015,358713,0.9999891901825237,0.9161288510112297,212.76725,182345775.0,1.1668339998554944e-06,0.01575639747390735,0.015756394410095326,0.009380715180793834,0.001178146448416747,0.00010320022966055856,0.0,0.00010830759770088697
0.0005297660827636719,185015,358643,0.9999891901825237,0.9159500757241038,212.76725,182310191.66666666,1.1670617427083867e-06,0.015757935067015314,0.015757932003779385,0.009374083105498745,0.0011492642438905487,0.00022649718256232985,8.913752102728219e-05,0.0002873401618080991
0.0005316734313964844,185015,358574,0.9999891901825237,0.9157738543696511,212.76725,182275116.66666666,1.1672863191145035e-06,0.015759451135132066,0.01575944806911393,0.009380576251225053,0.0011563820049964317,0.00023433613043728174,0.0002310639010836278,0.0002714282128882134
0.0005335807800292969,185014,358509,0.9999837852737856,0.9156078487458914,212.7661,182242075.0,1.1674916453843055e-06,0.01576079452854461,0.0157607914625787,0.009382729411711687,0.0011741602003032695,0.0,0.00020873475354191802,0.0002668464917129667
0.0005359649658203125,185014,358445,0.9999837852737856,0.9154443970548048,212.7661,182209541.66666666,1.1677000998621323e-06,0.015762201502876317,0.015762198434570378,0.009379307735220041,0.0011593136534162405,0.00022547639647164347,0.00018367404068360136,0.0002621785003821919
0.000537872314453125,185014,358384,0.9999837852737856,0.915288607161738,212.7661,182178533.3333333,1.1678988523345964e-06,0.01576354287607034,0.015763539806868877,0.009380305538077147,0.0011426226418098531,0.00017501104238931087,0.0,0.0
0.0005397796630859375,185014,358327,0.9999837852737856,0.9151430329993641,212.7661,182149558.3333333,1.1680846330169984e-06,0.01576479659992345,0.015764793529233014,0.00938186282230592,0.0011804510849760977,0.00020629864173479375,0.0,0.0
0.0005421638488769531,185014,358257,0.9999837852737856,0.9149642577122382,212.7661,182113975.0,1.1683128656106704e-06,0.01576633667012748,0.015766333597305518,0.009385151030077189,0.0011535842786533305,0.0,0.00015509474532330667,0.0
0.0005440711975097656,185014,358184,0.9999837852737856,0.9147778206270927,212.7661,182076866.66666666,1.1685509746250027e-06,0.01576794322421795,0.015767940153517124,0.00938771267994997,0.0011701382332079625,0.0,0.00021773381307121074,0.0
0.0005464553833007812,185014,358110,0.9999837852737856,0.9145888296092738,212.7661,182039250.0,1.16879244448656e-06,0.015769572287252176,0.015769569215574434,0.009390530954500624,0.0011764319571367886,0.00018877650443473046,0.0,0.0
0.0005483627319335938,185014,358037,0.9999837852737856,0.9144023925241282,212.7661,182002141.66666666,1.1690307490429257e-06,0.01577117983075274,0.015771176759541594,0.009389543702047568,0.001180620435269453,0.0,8.566326999837169e-05,0.0001471580134296679
0.0005507469177246094,185014,357978,0.9999837852737856,0.9142517104964079,212.7661,181972150.0,1.169223422375347e-06,0.015772479437534712,0.015772476362443284,0.009396537565197094,0.0011789966149326988,0.00011865376550264064,0.00014944688936794766,0.00015937712620047535
0.0005526542663574219,185014,357909,0.9999837852737856,0.9140754891419552,212.7661,181937075.0,1.169448832790128e-06,0.01577399972430289,0.015773996649734008,0.009392665152470838,0.001143359021835534,0.00022018170517821285,0.00025630413646998294,0.00012663841599732536
0.0005550384521484375,185014,357844,0.9999837852737856,0.9139094835181955,212.7661,181904033.3333333,1.1696612554495311e-06,0.01577543228070472,0.01577542920562996,0.00939555218415547,0.0011678942768843955,0.00018742765510956145,0.0,0.0
0.00055694580078125,185014,357782,0.9999837852737856,0.9137511396924555,212.7661,181872516.66666666,1.1698639459086315e-06,0.015776799082880863,0.01577679600517672,0.009395367176803482,0.0011973509409272673,7.522681470499795e-05,0.0002185182925082542,0.00010747847696685286
0.0005593299865722656,185014,357717,0.9999837852737856,0.9135851340686957,212.7661,181839475.0,1.17007651941362e-06,0.015778232402180233,0.01577822932285722,0.00939893202720813,0.001149835131145861,0.00025303454238977715,0.00017512466700165793,8.532926784384936e-05
0.0005617141723632812,185014,357646,0.9999837852737856,0.9134038048488966,212.7661,181803383.3333333,1.1703088033840222e-06,0.015779798474368587,0.015779795395826253,0.009402270791483439,0.0011574675530017,0.00024313324704531387,0.0,0.00027540790589678074
0.0005636215209960938,185014,357581,0.9999837852737856,0.9132377992251368,212.7661,181770341.66666666,1.1705215386026718e-06,0.0157812326113802,0.01578122953248455,0.009398470478025833,0.001182768147235974,0.00016440173075544243,0.0002127583309620894,0.0002673423109757916
0.0005660057067871094,185014,357523,0.9999837852737856,0.9130896711300897,212.7661,181740858.3333333,1.1707114291810094e-06,0.01578251263304641,0.01578250955370298,0.00940089174209698,0.0011402521996081232,0.00013900958130099098,0.0,0.0
0.0005679130554199219,185014,357462,0.9999837852737856,0.9129338812370228,212.7661,181709850.0,1.1709112081706082e-06,0.015783859198838176,0.015783856116306446,0.009403882411393005,0.0011797269501571859,0.00013552135581337496,0.0,0.0
0.0005702972412109375,185014,357402,0.9999837852737856,0.9127806452766292,212.7661,181679350.0,1.1711077786220614e-06,0.015785184026075823,0.01578518094507861,0.00940397196736957,0.0011879024480905458,0.00025237827153064057,0.00027510335799701947,0.0
0.0005726814270019531,185014,357331,0.9999837852737856,0.9125993160568301,212.7661,181643258.3333333,1.1713404722654402e-06,0.0157867521693373,0.015786749086574427,0.009408289360255886,0.0011567556075201115,0.0001849921703071934,0.00016142915183203877,0.0
0.0005745887756347656,185014,357278,0.9999837852737856,0.9124639576251491,212.7661,181616316.66666666,1.1715142334402958e-06,0.015787923059844864,0.015787919976060646,0.00941202548700657,0.0011801531986543852,0.0001452876851495658,0.0,0.00027887678565612756
0.0005769729614257812,185014,357217,0.9999837852737856,0.9123081677320822,212.7661,181585308.3333333,1.1717142865403438e-06,0.01578927101108444,0.015789267927711785,0.009409535696575612,0.0011444499138478135,0.000290437020919359,0.0,0.0
0.0005793571472167969,185014,357133,0.9999837852737856,0.9120936373875312,212.7661,181542608.3333333,1.1719898813469549e-06,0.015791127771430838,0.015791124686445054,0.009413891798769834,0.001151038908083456,0.00016507174411196847,0.0,0.00022082344761305733
0.0005817413330078125,185014,357072,0.9999837852737856,0.9119378474944644,212.7661,181511600.0,1.1721900969414628e-06,0.01579247654374883,0.015792473458778593,0.00941318898832973,0.0011514303106901214,0.0002841150263772142,0.0,0.0002219974973384769
0.000583648681640625,185014,356990,0.9999837852737856,0.9117284250152597,212.7661,181469916.66666666,1.172459347026757e-06,0.015794290192200144,0.01579428710457228,0.00941311155527829,0.001153571510458922,0.00017654741099159264,9.825471994753587e-05,0.00014890626825556013
