luminosity_ab,background_systematic,best_threshold,signal_efficiency,background_efficiency,signal_mc_events,background_mc_events,signal_yield,background_yield,s_over_b,asimov_z
582.8154581230846,0.0001,0.97509765625,0.161833777436668,0.00247731469303,29942,970,2006.825951418961,28737658.88095243,6.983261788068278e-05,0.3299324446673684
599.1769669310619,0.0001,0.97509765625,0.161833777436668,0.00247731469303,29942,970,2063.1640255427333,29544417.61109244,6.983261788068278e-05,0.3334882059128961
615.9977960380169,0.0001,0.97509765625,0.161833777436668,0.00247731469303,29942,970,2121.0836910315847,30373824.659641214,6.983261788068278e-05,0.337059543669964
633.2908400455115,0.0001,0.97509765625,0.161833777436668,0.00247731469303,29942,970,2180.6293482539113,31226515.83791076,6.98326178806828e-05,0.34064579509350285
651.0693555481461,0.0001,0.97509765625,0.161833777436668,0.00247731469303,29942,970,2241.8466440395982,32103144.806486502,6.98326178806828e-05,0.34424628539362057
669.3469712958661,0.0001,0.97509765625,0.161833777436668,0.00247731469303,29942,970,2304.782506672195,33004383.576313663,6.983261788068278e-05,0.34786027001793013
688.137698641567,0.0001,0.97509765625,0.161833777436668,0.00247731469303,29942,970,2369.485181863467,33930923.02385126,6.98326178806828e-05,0.3514871142881836
707.4559422819879,0.0001,0.97509765625,0.161833777436668,0.00247731469303,29942,970,2436.004269737837,34883473.42068768,6.983261788068278e-05,0.35512600645315195
727.3165113001454,0.0001,0.97509765625,0.161833777436668,0.00247731469303,29942,970,2504.39076285513,35862764.97802467,6.98326178806828e-05,0.35877617511300536
747.7346305177588,0.0001,0.97509765625,0.161833777436668,0.00247731469303,29942,970,2574.6970853007147,36869548.40644649,6.98326178806828e-05,0.36243689233121723
768.7259521663727,0.0001,0.97509765625,0.161833777436668,0.00247731469303,29942,970,2646.9771328730367,37904595.491403565,6.983261788068278e-05,0.36610733416207786
790.3065678861348,0.0001,0.97509765625,0.161833777436668,0.00247731469303,29942,970,2721.2863143993645,38968699.68485216,6.983261788068278e-05,0.3697867087644174
812.4930210614048,0.0001,0.97509765625,0.161833777436668,0.00247731469303,29942,970,2797.681594211367,40062676.713502765,6.98326178806828e-05,0.373474167799597
835.3023195026778,0.0001,0.97509765625,0.161833777436668,0.00247731469303,29942,970,2876.221535813156,41187365.204144545,6.983261788068278e-05,0.3771689135944997
858.751948484517,0.0001,0.97509765625,0.161833777436668,0.00247731469303,29942,970,2956.966346775192,42343627.32652406,6.983261788068278e-05,0.3808700107176823
882.859884149515,0.0001,0.97509765625,0.161833777436668,0.00247731469303,29942,970,3039.9779248885498,43532349.45427234,6.983261788068278e-05,0.38457664258164936
907.6446072885357,0.0001,0.97509765625,0.161833777436668,0.00247731469303,29942,970,3125.3199056148337,44754442.84438554,6.98326178806828e-05,0.3882878947765693
933.1251175078249,0.0001,0.97509765625,0.161833777436668,0.00247731469303,29942,970,3213.057710868219,46010844.33578166,6.98326178806828e-05,0.39200283028326854
959.3209477938241,0.0001,0.97509765625,0.161833777436668,0.00247731469303,29942,970,3303.2585991669084,47302517.06746714,6.98326178806828e-05,0.3957206190757065
986.2521794868784,0.0001,0.97509765625,0.161833777436668,0.00247731469303,29942,970,3395.991717192553,48630451.21686549,6.98326178806828e-05,0.39944030805778297
1013.9394576752917,0.0001,0.97509765625,0.161833777436668,0.00247731469303,29942,970,3491.3281527970626,49995664.75887251,6.983261788068278e-05,0.4031609070781738
1042.404007021557,0.0001,0.97509765625,0.161833777436668,0.00247731469303,29942,970,3589.340989497538,51399204.24622127,6.98326178806828e-05,0.4068815273039852
1071.6676480328633,0.0001,0.97509765625,0.161833777436668,0.00247731469303,29942,970,3690.1053625009995,52842145.61175376,6.98326178806828e-05,0.4106011750349087
1101.7528137883874,0.0001,0.97509765625,0.161833777436668,0.00247731469303,29942,970,3793.698516301968,54325594.99321573,6.983261788068278e-05,0.414318902242061
1132.6825671361537,0.0001,0.97509765625,0.161833777436668,0.00247731469303,29942,970,3900.1998638969326,55850689.581205174,6.98326178806828e-05,0.4180337824622872
1164.4806183726866,0.0001,0.97509765625,0.161833777436668,0.00247731469303,29942,970,4009.6910476612234,57418598.49092656,6.983261788068278e-05,0.42174472511352307
1197.171343418967,0.0001,0.97509765625,0.161833777436668,0.00247731469303,29942,970,4122.256001934832,59030523.65841689,6.98326178806828e-05,0.42545090729960755
1230.7798025066645,0.0001,0.97509765625,0.161833777436668,0.00247731469303,29942,970,4237.981017365274,60687700.76193278,6.98326178806828e-05,0.4291512664930496
1265.3317593889428,0.0001,0.97509765625,0.161833777436668,0.00247731469303,29942,970,4356.954807056729,62391400.169203125,6.983261788068278e-05,0.4328447646768206
1300.8537010905707,0.0001,0.97509765625,0.161833777436668,0.00247731469303,29942,970,4479.268574576195,64142927.91127422,6.983261788068278e-05,0.4365304954814903
1337.3728582124963,0.0001,0.97509765625,0.161833777436668,0.00247731469303,29942,970,4605.016083868835,65943626.683694504,6.983261788068278e-05,0.44020741100706534
1374.917225806419,0.0001,0.97607421875,0.1533859050789927,0.0022934315405577,28379,898,4487.159234383443,62762679.829353355,7.149406696118881e-05,0.44395212861428357
1413.5155848353957,0.0001,0.97607421875,0.1533859050789927,0.0022934315405577,28379,898,4613.128259935025,64524630.58842775,7.149406696118881e-05,0.44772371977898734
1453.1975242368953,0.0001,0.97607421875,0.1533859050789927,0.0022934315405577,28379,898,4742.633642136668,66336044.98554054,7.14940669611888e-05,0.4514861011455772
1493.9934636052578,0.0001,0.97607421875,0.1533859050789927,0.0022934315405577,28379,898,4875.774657920165,68198311.624474,7.14940669611888e-05,0.455238224276555
1535.934676510897,0.0001,0.97607421875,0.1533859050789927,0.0022934315405577,28379,898,5012.653371240815,70112858.09159492,7.149406696118881e-05,0.4589791609441071
1579.0533144741757,0.0001,0.97607421875,0.1533859050789927,0.0022934315405577,28379,898,5153.374711318203,72081152.050222,7.14940669611888e-05,0.4627078739717737
1623.3824316122782,0.0001,0.97607421875,0.1533859050789927,0.0022934315405577,28379,898,5298.046553073356,74104702.36571448,7.14940669611888e-05,0.46642328517607895
1668.956009978025,0.0001,0.97607421875,0.1533859050789927,0.0022934315405577,28379,898,5446.779799824132,76185060.26214688,7.14940669611888e-05,0.47012456130767266
1715.8089856100048,0.0001,0.97607421875,0.1533859050789927,0.0022934315405577,28379,898,5599.688468302027,78323820.51145403,7.14940669611888e-05,0.4738106336214725
1763.9772753140453,0.0001,0.97607421875,0.1533859050789927,0.0022934315405577,28379,898,5756.889776055788,80522622.65596065,7.14940669611888e-05,0.4774804563839911
1813.4978041964953,0.0001,0.97998046875,0.1181783295589053,0.0015808843247274,21865,619,4559.994891206982,57063219.65721288,7.991127943006965e-05,0.48166054712227563
1864.408533970487,0.0001,0.97998046875,0.1181783295589053,0.0015808843247274,21865,619,4688.00864845544,58665168.19515968,7.991127943006966e-05,0.4859029201326901
1916.748492056815,0.0001,0.97998046875,0.1181783295589053,0.0015808843247274,21865,619,4819.616164564559,60312088.592977725,7.991127943006965e-05,0.4901389122933266
1970.5578015018004,0.0001,0.97998046875,0.1181783295589053,0.0015808843247274,21865,619,4954.918327931239,62005243.3557554,7.991127943006965e-05,0.4943673188959756
2025.877711735017,0.0001,0.97998046875,0.1181783295589053,0.0015808843247274,21865,619,5094.018859214907,63745930.43116876,7.991127943006965e-05,0.498587084096897
2082.750630190514,0.0001,0.97998046875,0.1181783295589053,0.0015808843247274,21865,619,5237.024390848293,65535484.20446968,7.991127943006965e-05,0.5027970158265759
2141.2201548157295,0.0001,0.97998046875,0.1181783295589053,0.0015808843247274,21865,619,5384.044548780282,67375276.52140594,7.991127943006966e-05,0.5069960876381018
2201.3311074930302,0.0001,0.97998046875,0.1181783295589053,0.0015808843247274,21865,619,5535.192036513537,69266717.73985778,7.991127943006963e-05,0.5111830352194147
2263.1295683995295,0.0001,0.97998046875,0.1181783295589053,0.0015808843247274,21865,619,5690.582721501407,71211257.8109982,7.991127943006965e-05,0.5153568975160593
2326.662911331458,0.0001,0.97998046875,0.1181783295589053,0.0015808843247274,21865,619,5850.335723970167,73210387.39080375,7.991127943006966e-05,0.5195163745374454
2391.97984002024,0.0001,0.97998046875,0.1181783295589053,0.0015808843247274,21865,619,6014.573508234892,75265638.98277019,7.991127943006965e-05,0.5236604964559753
2459.130425468044,0.0001,0.97998046875,0.1181783295589053,0.0015808843247274,21865,619,6183.421976578759,77378588.11270656,7.991127943006965e-05,0.5277880953713973
2528.1661443315006,0.0001,0.97998046875,0.1181783295589053,0.0015808843247274,21865,619,6357.01056576795,79550854.53651093,7.991127943006966e-05,0.5318980624336873
2599.139918382933,0.0001,0.97998046875,0.1181783295589053,0.0015808843247274,21865,619,6535.472346275926,81784103.48185098,7.991127943006965e-05,0.535989375144896
2672.106155079435,0.0001,0.97998046875,0.1181783295589053,0.0015808843247274,21865,619,6718.944124293363,84080046.92470366,7.991127943006966e-05,0.5400609442830646
2747.1207892708117,0.0001,0.97998046875,0.1181783295589053,0.0015808843247274,21865,619,6907.5665466017235,86440444.90173048,7.991127943006965e-05,0.5441116851382274
2824.2413260784356,0.0001,0.97998046875,0.1181783295589053,0.0015808843247274,21865,619,7101.4842083910735,88867106.85949637,7.991127943006965e-05,0.5481405584600274
2903.526884977814,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,3688.3211667184673,33356684.696920116,0.00011057217466995504,0.5529933238619069
2985.0382451187324,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,3791.8642323918743,34293114.372672364,0.00011057217466995504,0.5587433777808266
3068.837891917642,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,3898.3140857240614,35255832.648313835,0.00011057217466995505,0.5645120856591447
3154.9900649580886,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,4007.7523296156105,36245577.529593505,0.00011057217466995504,0.5702982451667689
3243.5608072358114,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,4120.262857823579,37263107.740460746,0.00011057217466995504,0.576100554849403
3334.618015786363,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,4235.931919273258,38309203.30469232,0.00011057217466995504,0.5819178206549576
3428.2314937339706,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,4354.8481841753255,39384666.14384709,0.00011057217466995504,0.5877486888749246
3524.473003801584,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,4477.102811999114,40490320.69200719,0.00011057217466995505,0.5935918672795027
3623.4163233231498,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,4602.789521354164,41627014.52777745,0.00011057217466995504,0.59944600885686
3725.1373008002097,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,4732.004661833498,42795619.0240264,0.00011057217466995504,0.60530975161692
3829.713914046281,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,4864.84728787385,43997030.01586835,0.00011057217466995505,0.6111816642833161
3937.226329963479,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,5001.419234689308,45232168.48739709,0.00011057217466995505,0.6170603603446995
4047.7569659973224,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,5141.825196336738,46501981.277699225,0.00011057217466995505,0.6229443989785062
4161.390553316707,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,5286.172805972679,47807441.80668676,0.00011057217466995504,0.6288323234275153
4278.214201767617,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,5434.572718363386,49149550.821306966,0.00011057217466995504,0.6347226862092049
4398.317466650224,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,5587.138694711112,50529337.162699975,0.00011057217466995504,0.6406139347409635
4521.792417370702,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,5743.9876898618295,51947858.55489375,0.00011057217466995504,0.6465046314016492
4648.733708020257,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,5905.239941961052,53406202.41563938,0.00011057217466995504,0.6523932395573041
4779.2386499356,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,6071.019064626693,54905486.69001014,0.00011057217466995505,0.6582782308324946
4913.407286296362,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,6241.452141709406,56446860.707401365,0.00011057217466995504,0.6641580400110378
5051.342468816766,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,6416.66982471325,58031506.06258994,0.00011057217466995504,0.6700311393353928
5193.149936590212,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,6596.80643295118,59660637.52152721,0.00011057217466995504,0.6758959707477606
5338.938397147355,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,6782.000056512315,61335503.95256119,0.00011057217466995505,0.6817510250553956
5488.819609789672,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,6972.392662119722,63057389.283800334,0.00011057217466995505,0.687594681834865
5642.908471262536,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,7168.130201960087,64827613.48735443,0.00011057217466995504,0.6934253923581886
5801.323103833378,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,7369.362725568501,66647533.591205776,0.00011057217466995505,0.6992415596650006
5964.1849458424595,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,7576.244494854218,68518544.71948679,0.00011057217466995502,0.705041694989384
6131.618844795775,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,7788.934102355624,70442081.1619621,0.00011057217466995505,0.7108242162373681
6303.753153071275,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,8007.594592814909,72419617.47353382,0.00011057217466995502,0.7165875562073375
6480.719826311971,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,8232.393588165833,74452669.60461402,0.00011057217466995502,0.7223301812056072
6662.654524581149,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,8463.503416030188,76542796.06322975,0.00011057217466995504,0.7280505822734303
6849.696716357446,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,8701.1012418217,78691599.10975312,0.00011057217466995504,0.7337471603071366
7041.989785449288,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,8945.369204558378,80900725.9851699,0.00011057217466995505,0.7394185126061761
7239.681140910877,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,9196.494556487678,83171870.17383112,0.00011057217466995504,0.7450630924402777
7442.922330043758,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,9454.669806631286,85506772.70165269,0.00011057217466995505,0.7506794619112821
7651.869154570825,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,9720.092868359772,87907223.47076115,0.00011057217466995502,0.7562661308019657
7866.681790071581,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,9992.96721111003,90375062.63160567,0.00011057217466995505,0.761821665804895
8087.524908770457,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,10273.502016362023,92912181.99359125,0.00011057217466995504,0.7673447097699478
8314.567805772063,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,10561.912337994194,95520526.47531137,0.00011057217466995504,0.7728338390487441
8547.984528840414,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,10858.419267140689,98202095.59549494,0.00011057217466995504,0.7782876480158412
8787.954011821319,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,11163.250101676502,100958945.00580724,0.00011057217466995502,0.7837048830472039
9034.660211810535,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,11476.638520460805,103793188.06668335,0.00011057217466995504,0.7890842384880131
9288.292250172499,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,11798.824762471622,106706997.46739838,0.00011057217466995502,0.7944243729779203
9549.044557518078,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,12130.05581096964,109702606.89162017,0.00011057217466995504,0.7997241627225403
9817.117022752194,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,12470.585582831884,112782312.7297181,0.00011057217466995504,0.8049823379718697
10092.715146305718,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,12820.67512320069,115948475.83914217,0.00011057217466995504,0.8101976944682321
10376.050197669118,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,13180.592805597102,119203523.35422201,0.00011057217466995504,0.8153691435844352
10667.339377348571,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,13550.614537652116,122549950.54677282,0.00011057217466995504,0.8204955977549078
10966.805983368675,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,13931.023972613393,125990322.73893377,0.00011057217466995504,0.8255759990329463
11274.679582449473,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,14322.112726789741,129527277.26970701,0.00011057217466995504,0.8306093069593777
11591.196185988858,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,14724.180603099787,133163525.51670198,0.00011057217466995504,0.8355945539705694
11916.598430985588,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,15137.535820896683,136901854.97463942,0.00011057217466995504,0.8405308524925016
12251.135766041178,0.0001,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,15562.495252244447,140745131.39220303,0.00011057217466995505,0.8454172633214705
12595.06464258359,0.0001,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,8302.41471109825,59543168.09781391,0.00013943521946060286,0.8517957803671893
12948.648711459049,0.0001,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,8535.490257619576,61214736.78342266,0.00013943521946060286,0.8591800440578852
13312.159025043076,0.0001,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,8775.108986127896,62933231.79089115,0.00013943521946060286,0.8665500928243621
13685.874245025178,0.0001,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,9021.454584835696,64699970.493356526,0.00013943521946060286,0.8739039651039926
14070.080856026865,0.0001,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,9274.71589867579,66516307.24686701,0.00013943521946060286,0.8812396657266419
14465.073385216472,0.0001,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,9535.087074066994,68383634.42861088,0.00013943521946060286,0.88855525509138
14871.154628089538,0.0001,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,9802.767707744062,70303383.5042933,0.00013943521946060286,0.8958487660426665
15288.635880587295,0.0001,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,10077.962999765532,72277026.12547643,0.00013943521946060286,0.903118248591519
15717.837177731612,0.0001,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,10360.883910817125,74306075.25772619,0.00013943521946060288,0.9103617208149136
16159.087538959191,0.0001,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,10651.74732393112,76392086.34042957,0.00013943521946060286,0.917577295107475
16612.72522034293,0.0001,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,10950.776210745655,78536658.47917122,0.00013943521946060286,0.9247630295926527
17079.09797389427,0.0001,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,11258.199802431625,80741435.67158516,0.00013943521946060286,0.931917049482635
17558.56331414467,0.0001,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,11574.253765417885,83008108.06761894,0.00013943521946060286,0.9390374464538895
18051.4887922111,0.0001,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,11899.180382049713,85338413.26517798,0.00013943521946060286,0.9461223552714453
18558.252277555188,0.0001,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,12233.22873631883,87734137.64214216,0.00013943521946060286,0.9531699719536612
19079.24224765265,0.0001,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,12576.654904807674,90197117.72577791,0.00013943521946060286,0.9601785015797888
19614.858085794294,0.0001,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,12929.722152993883,92729241.60059252,0.00013943521946060286,0.9671461013543722
20165.510387247487,0.0001,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,13292.701137065798,95332450.35571249,0.00013943521946060286,0.9740710646324973
20731.621274012312,0.0001,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,13665.870111403437,98008739.57289322,0.00013943521946060286,0.9809516845417332
21313.624718414376,0.0001,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,14049.515141884389,100760160.85630396,0.00013943521946060286,0.9877862685937963
21911.966875781472,0.0001,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,14443.930325177631,103588823.40525691,0.00013943521946060286,0.9945731609836758
22527.106426459828,0.0001,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,14849.418014193789,106496895.63108884,0.00013943521946060286,1.0013107909357781
23159.514927431544,0.0001,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,15266.289049864326,109486606.81943263,0.00013943521946060286,1.0079975504496228
23809.677173803582,0.0001,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,15694.862999427847,112560248.83915645,0.00013943521946060286,1.014631985830321
24478.0915704444,0.0001,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,16135.468401405542,115720177.89927591,0.00013943521946060286,1.0212125398342815
25165.27051405389,0.0001,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,16588.443017454043,118968816.35518977,0.00013943521946060286,1.0277378516150253
25871.74078595924,0.0001,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,17054.13409128861,122308654.56562229,0.00013943521946060288,1.0342064410253822
26598.043955937585,0.0001,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,17532.898614874935,125742252.80169493,0.00013943521946060286,1.0406171090444398
27344.736797375797,0.0001,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,18025.10360209418,129272243.20959409,0.00013943521946060286,1.046968478856343
28112.391714084613,0.0001,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,18531.126370090296,132901331.82833502,0.00013943521946060286,1.053259327902073
28901.597179095115,0.0001,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,19051.35482851592,136632300.66417214,0.00013943521946060288,1.059488491863867
29712.958185773343,0.0001,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,19586.18777689807,140468009.82324347,0.00013943521946060286,1.0656548682556526
30547.09671159968,0.0001,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,20136.03521035228,144411399.7040875,0.00013943521946060286,1.0717572597309422
31404.65219496749,0.0001,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,20701.31863387867,148465493.2517088,0.00013943521946060286,1.0777948327164122
32286.282025367334,0.0001,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,21282.47138548164,152633398.27492407,0.00013943521946060286,1.0837664319429277
33192.6620473319,0.0001,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,21879.93896836024,156918309.82876155,0.00013943521946060283,1.089671287061711
34124.487078528895,0.0001,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,22494.179392424678,161323512.66374534,0.00013943521946060286,1.0955085106022433
35082.47144239789,0.0001,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,23125.66352539984,165852383.743936,0.00013943521946060286,1.1012772636269972
36067.349515740316,0.0001,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,23774.875453785702,170508394.83566234,0.00013943521946060286,1.1069768636744182
37079.87629168172,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,11888.549936638994,67856173.61377755,0.00017520218579234975,1.113903928732594
38120.82795843888,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,12222.299860034675,69761115.16394316,0.00017520218579234972,1.1230762147504663
39191.00249433402,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,12565.419219733372,71719534.56463125,0.00017520218579234972,1.1322189618832568
40291.220279513516,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,12918.171046017624,73732933.11150974,0.00017520218579234972,1.1413297541137997
41422.32472483898,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,13280.825753277873,75802854.24645534,0.0001752021857923497,1.1504061290770167
42585.18291843415,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,13653.661347308356,77930884.74073449,0.00017520218579234972,1.1594457291626001
43780.686290381665,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,14036.963638422169,80118655.91139844,0.00017520218579234972,1.1684460678443516
45009.751296080416,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,14431.026460549301,82367844.87182716,0.00017520218579234972,1.177404873942251
46273.320118786934,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,14836.151896485466,84680175.81738009,0.00017520218579234972,1.186319750784707
47572.3613918789,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,15252.65050946421,87057421.34713838,0.00017520218579234972,1.1951884015435337
48907.8709413959,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,15680.841581230354,89501403.8227545,0.00017520218579234972,1.2040085164804823
50280.87254942475,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,16121.053356796563,92013996.76544729,0.00017520218579234972,1.212777873987891
51692.418738916036,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,16573.62329607126,94597126.29221635,0.00017520218579234972,1.2214942647938738
53143.59158053241,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,17038.8983325503,97252772.59237431,0.00017520218579234972,1.2301555488522666
54635.503522148756,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,17517.235139271335,99982971.44553222,0.00017520218579234975,1.2387595409311796
56169.29824163804,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,18009.00040223399,102789815.78219762,0.00017520218579234972,1.247304206892521
57746.15152359826,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,18514.571101496073,105675457.2881848,0.00017520218579234972,1.2557875191728158
59367.27216069126,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,19034.334800160832,108642108.05406502,0.00017520218579234972,1.2642074455214607
61033.90288028621,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,19568.68994147736,111692042.27092375,0.00017520218579234972,1.2725621421607634
62747.32129711575,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,20118.04615428125,114827597.97372182,0.00017520218579234975,1.2808496977044075
64508.84089267699,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,20682.824567010095,118051178.8335989,0.00017520218579234972,1.2890682891516236
66319.81202212676,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,21263.458130534284,121365256.00049198,0.00017520218579234972,1.2972161476082984
68181.62294944479,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,21860.391950050987,124772369.99748397,0.00017520218579234972,1.305291646540071
70095.70091165618,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,22474.083626295207,128275132.66833082,0.00017520218579234975,1.3132930633529971
72063.51321293045,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,23105.003606329763,131876229.17966273,0.00017520218579234972,1.3212188893201213
74086.56834939567,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,23753.635544183242,135578420.07939407,0.00017520218579234975,1.3290676220621302
76166.41716552892,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,24420.476671611883,139384543.41291794,0.00017520218579234972,1.3368377582013815
78304.65404301183,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,25106.038179270454,143297516.89871165,0.00017520218579234972,1.3445280436455271
80502.91812295973,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,25810.845608583346,147320340.1650163,0.00017520218579234972,1.3521370909595964
